file	drug_words.txt.uniq_lem.txt	mpqa_pos_words.txt.uniq_lem.txt	love_words.txt.uniq_lem.txt	mpqa_neut_words.txt.uniq_lem.txt	2-3PTokens.txt.uniq_lem.txt	1PTokens.txt.uniq_lem.txt	action_verbs.txt.uniq_lem.txt	1PSTokens.txt.uniq_lem.txt	death_words.txt.uniq_lem.txt	mpqa_neg_words.txt.uniq_lem.txt	sensual_words.txt.uniq_lem.txt	concrete_nouns.txt.uniq_lem.txt	
michael_angelakos_-_gossamer.2.tkzd.txt	4	45	19	31	22	36	0	34	29	29	21	64	
ben_folds.2.tkzd.txt	5	17	12	16	13	13	0	3	3	19	6	28	
paul_simon.3.tkzd.txt	1	3	7	5	5	10	1	10	5	10	1	15	
george_harrison.3.tkzd.txt	0	15	4	15	14	8	0	5	7	10	8	7	
john_lennon.4.tkzd.txt	2	10	16	16	15	39	0	39	2	37	12	35	
michael_angelakos_-_gossamer.1.tkzd.txt	6	19	19	18	14	46	1	38	7	34	11	54	
chuck_schuldiner.2.tkzd.txt	1	21	6	13	3	0	2	0	9	19	12	14	
michael_angelakos_-_manners.10.tkzd.txt	1	19	3	24	26	44	1	44	8	14	7	55	
paul_simon.5.tkzd.txt	1	14	10	8	15	27	0	27	4	18	10	30	
george_harrison.6.tkzd.txt	1	24	12	7	11	7	1	7	0	13	4	11	
stephen_gately.4.tkzd.txt	7	35	17	17	6	65	0	65	21	19	13	20	
chris_bell.8.tkzd.txt	0	16	8	9	13	24	0	24	2	4	2	30	
michael_angelakos_-_gossamer.8.tkzd.txt	1	18	9	22	26	6	0	3	7	19	13	18	
ben_folds.10.tkzd.txt	1	38	5	33	18	12	0	12	6	18	8	29	
john_lennon.10.tkzd.txt	0	15	0	4	1	5	0	1	5	6	1	6	
ben_folds.4.tkzd.txt	9	17	13	12	18	42	0	40	2	30	10	56	
ben_folds.7.tkzd.txt	1	22	11	11	19	22	0	22	9	15	6	26	
john_lennon.6.tkzd.txt	7	14	3	8	1	18	0	18	9	21	5	26	
michael_angelakos_-_gossamer.9.tkzd.txt	0	3	2	2	3	6	0	2	0	7	2	4	
george_harrison.8.tkzd.txt	4	31	17	19	20	19	0	12	5	14	4	18	
michael_angelakos_-_manners.2.tkzd.txt	2	14	18	27	18	35	2	26	9	49	24	63	
michael_angelakos_-_gossamer.5.tkzd.txt	6	20	9	18	30	15	0	15	8	21	9	36	
michael_angelakos_-_manners.1.tkzd.txt	6	16	8	22	6	37	0	36	8	27	3	51	
john_lennon.12.tkzd.txt	10	9	1	6	27	1	0	1	12	7	2	7	
stephen_gately.3.tkzd.txt	2	32	8	32	15	45	2	26	26	27	9	41	
chris_bell.10.tkzd.txt	5	22	7	14	12	16	0	16	8	10	3	34	
john_lennon.11.tkzd.txt	2	12	9	18	39	4	2	4	8	24	13	38	
george_harrison.7.tkzd.txt	1	18	38	13	22	25	0	25	21	27	16	37	
george_harrison.1.tkzd.txt	0	10	9	6	10	6	1	1	7	20	6	5	
paul_simon.9.tkzd.txt	10	12	6	23	23	19	0	10	23	26	4	14	
michael_angelakos_-_manners.4.tkzd.txt	1	27	12	66	4	38	0	36	40	16	22	48	
john_lennon.5.tkzd.txt	4	15	39	38	14	4	0	1	3	9	3	10	
stephen_gately.2.tkzd.txt	4	19	11	22	21	34	0	30	10	12	10	44	
ben_folds.6.tkzd.txt	1	23	14	13	31	14	0	10	11	20	12	27	
neil_young.9.tkzd.txt	2	21	12	9	11	15	0	11	4	16	7	27	
stephen_gately.5.tkzd.txt	5	22	15	26	48	49	0	45	11	25	14	28	
chuck_schuldiner.4.tkzd.txt	3	29	6	14	10	6	1	0	7	13	3	12	
paul_simon.2.tkzd.txt	0	9	11	2	15	8	1	8	12	17	4	40	
chris_bell.9.tkzd.txt	1	15	17	8	7	13	0	13	4	10	1	9	
ben_folds.9.tkzd.txt	2	9	7	12	4	13	3	13	7	18	4	24	
neil_young.8.tkzd.txt	3	13	10	18	15	22	0	11	4	29	5	34	
john_lennon.9.tkzd.txt	2	31	15	20	33	2	0	2	9	18	11	22	
john_lennon.1.tkzd.txt	1	21	9	17	8	11	0	7	8	14	12	17	
george_harrison.2.tkzd.txt	13	25	6	31	5	4	0	4	28	12	8	13	
neil_young.3.tkzd.txt	2	5	8	5	4	12	0	12	3	10	2	23	
chris_bell.2.tkzd.txt	5	23	15	12	35	14	0	14	6	12	6	19	
neil_young.10.tkzd.txt	1	17	17	9	11	19	1	18	7	11	5	42	
chris_bell.11.tkzd.txt	2	20	13	22	35	37	3	37	17	31	6	33	
john_lennon.18.tkzd.txt	8	12	36	2	0	21	0	21	6	7	2	43	
george_harrison.4.tkzd.txt	4	37	13	7	6	24	0	24	18	8	12	15	
chris_bell.7.tkzd.txt	0	11	10	24	22	5	0	4	4	29	5	14	
