suicide-class,passive/tok,passive/typ,passive/time,(“I” + mental-verb)/time,neut/typ,diff between sums across all n-grams,% non-suicide 2-grams,% non-suicide 4-grams,diff for 1-gram %s,diff for 2-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages,det/token
non-suicide,0,0,0,0,0.3679245283,-0.1224219506,0.0546448087,0.0046296296,-0.0808080808,-0.0273224044,0.0299347018,-0.0204036584,0.0718390805
non-suicide,0,0,0,0.0185185185,0.5238095238,0.038159598,0.0571428571,0,0.0322580645,-0.019047619,0.0150368403,0.006359933,0.0471698113
non-suicide,0,0,0,0,0.1538461538,-0.0602954477,0.0747663551,0,-0.0322580645,-0.0280373832,0.0192619047,-0.0100492413,0.0843373494
non-suicide,0.0051020408,0.01,0.0046296296,0,0.16,-0.0769679087,0.0566037736,0,-0.0816326531,-0.0188679245,0.0260155949,-0.0128279848,0.0934579439
non-suicide,0,0,0,0,0.0505050505,0.0097392658,0.0731707317,0,0.0102040816,-0.012195122,0.0236396998,0.001623211,0.0909090909
non-suicide,0,0,0,0.026119403,0.1052631579,0.0107704798,0.067961165,0,0.0090909091,-0.0194174757,0.0170614216,0.00179508,0.0548780488
non-suicide,0,0,0,0.00625,0.1157894737,-0.246725447,0.1234567901,0.0211640212,-0.0568181818,-0.0987654321,0.0488061404,-0.0411209078,0.0297029703
non-suicide,0.025210084,0.0576923077,0.0241935484,0.0080645161,0.125,-0.1283657384,0.0913978495,0.0198019802,0.0105263158,-0.0537634409,0.0371967978,-0.0213942897,0.0461538462
non-suicide,0,0,0,0.0230414747,0.1111111111,0.0361217472,0.0747126437,0.0047393365,0.021978022,-0.0057471264,0.0184405019,0.0060202912,0.0396475771
non-suicide,0.0167364017,0.0392156863,0.0168067227,0.0084033613,0.1176470588,-0.0564970474,0.0722891566,0.0162162162,-0.0104166667,-0.0240963855,0.0290180432,-0.0094161746,0.1
non-suicide,0.0064935065,0.0106382979,0.0054644809,0.0218579235,0.1276595745,0.0395876389,0.0583941606,0,0.032967033,0.0072992701,0.0202446788,0.0065979398,0.0760233918
non-suicide,0,0,0,0.0442477876,0.4262295082,-0.1066819007,0.0471698113,0.053030303,-0.0169491525,0,0.0337916306,-0.0177803168,0.0489795918
non-suicide,0,0,0,0.036199095,0.175,-0.1493928095,0.0757575758,0.018404908,-0.0547945205,-0.0378787879,0.0365079321,-0.0248988016,0.0698924731
non-suicide,0.0032894737,0.0161290323,0.004950495,0.0940594059,0.3548387097,-0.0919264472,0.1023622047,0.0119760479,0,-0.0787401575,0.0329903581,-0.0153210745,0.0238095238
non-suicide,0,0,0,0.0279069767,0.2191780822,0.0262524955,0.0714285714,0.0070422535,0,-0.0238095238,0.0202384571,0.0043754159,0.0424242424
non-suicide,0,0,0,0.0301886792,0.1818181818,-0.0454192539,0.0776699029,0.008,-0.0317460317,-0.0291262136,0.0293373322,-0.0075698756,0.0465116279
non-suicide,0.0202702703,0.0315789474,0.0096463023,0.0064308682,0.1263157895,0.0844559849,0.0308641975,0.0176470588,0.0224719101,0.0679012346,0.0197675913,0.0140759975,0.0693641618
non-suicide,0,0,0,0.0873786408,0.4426229508,-0.1102554399,0.1031746032,0.0303030303,0.0158730159,-0.0873015873,0.0397549446,-0.0183759067,0.0272108844
non-suicide,0,0,0,0.057591623,0.4193548387,-0.0094303555,0.0172413793,0.007518797,-0.0169491525,0,0.0162363619,-0.0015717259,0.0639269406
non-suicide,0.0051546392,0.0181818182,0.0040160643,0.0240963855,0.3272727273,0.0448052784,0.0459770115,0,0.0204081633,-0.0229885057,0.0159661566,0.0074675464,0.0471698113
non-suicide,0.0120481928,0.0298507463,0.0103092784,0.0154639175,0.3582089552,-0.1297023045,0.1238095238,0.007518797,0,-0.0571428571,0.0340831754,-0.0216170508,0.0643564356
non-suicide,0,0,0,0.0308641975,0.1607142857,-0.0266161681,0.0348837209,0.0303030303,0.0188679245,0.0581395349,0.0316157837,-0.004436028,0.043715847
non-suicide,0.010989011,0.027027027,0.0050251256,0.0050251256,0.2162162162,0.0990966222,0.0333333333,0.014084507,0.0789473684,0.05,0.01536566,0.0165161037,0.0792079208
non-suicide,0,0,0,0.0165745856,0.2537313433,0.0049583368,0.0377358491,0.0158730159,-0.0303030303,0.0188679245,0.0244261712,0.0008263895,0.1304347826
non-suicide,0,0,0,0,0.0555555556,-0.0074396027,0.0403225806,0.0070921986,-0.0136986301,-0.0161290323,0.0149562354,-0.0012399338,0.0508474576
non-suicide,0.024,0.0821917808,0.0264317181,0,0.2465753425,-0.0981067866,0.0756302521,0,-0.0972222222,-0.0084033613,0.0346915082,-0.0163511311,0.0581818182
non-suicide,0.0126582278,0.024691358,0.005952381,0,0.0740740741,-0.0379746835,0.0650406504,0,-0.0379746835,0,0.0251199749,-0.0063291139,0.0529100529
non-suicide,0,0,0,0.0079051383,0.1263157895,-0.0606069764,0.0722891566,0.0256410256,0.0108695652,-0.0240963855,0.0271912623,-0.0101011627,0.1179039301
non-suicide,0.0124223602,0.04,0.0098522167,0,0.1,-0.0403258938,0.0886075949,0.0210526316,0.0208333333,-0.0506329114,0.0324812499,-0.0067209823,0.0994475138
non-suicide,0.0035587189,0.0117647059,0.0049261084,0.0049261084,0.2470588235,-0.0889801637,0.0547945205,0.0179640719,0.012195122,-0.0273972603,0.0254937983,-0.0148300273,0.0626959248
non-suicide,0,0,0,0.1091703057,0.2916666667,0.0835977317,0.0327868852,0.0130718954,0.0422535211,0.0409836066,0.0122408313,0.0139329553,0.0285714286
non-suicide,0,0,0,0,0.0175438596,0.0147852148,0.043956044,0.0091743119,-0.0181818182,0.032967033,0.0181207936,0.0024642025,0.0902777778
non-suicide,0,0,0,0,0.0408163265,-0.3032012917,0.0595238095,0.0245901639,-0.1875,-0.0357142857,0.0574255552,-0.0505335486,0.0398406375
non-suicide,0,0,0,0.0042735043,0.1449275362,-0.0274590536,0.0603448276,0.0069444444,0.0294117647,-0.0344827586,0.0272742875,-0.0045765089,0.0343137255
non-suicide,0,0,0,0,0.2278481013,-0.09941271,0.0853658537,0.0267857143,-0.0256410256,-0.0304878049,0.0386210504,-0.016568785,0.1071428571
non-suicide,0,0,0,0.0971428571,0.2159090909,-0.0138866341,0.0548780488,0.0102040816,-0.0235294118,-0.006097561,0.0268566171,-0.002314439,0.0367346939
non-suicide,0,0,0,0.005988024,0.1052631579,0.0225658975,0.08,0.0210526316,-0.0285714286,0,0.0292668453,0.0037609829,0
non-suicide,0,0,0,0.0393700787,0.2909090909,-0.1024407921,0.0930232558,0,-0.037037037,-0.0348837209,0.0345670568,-0.0170734653,0.0322580645
non-suicide,0,0,0,0,0.6229508197,0.0090381092,0.0471698113,0.015503876,0,-0.0188679245,0.0201678368,0.0015063515,0.124137931
non-suicide,0,0,0,0.0132890365,0.1025641026,0.0254368859,0.0683760684,0,0.027027027,-0.0170940171,0.0126880011,0.004239481,0.0696202532
non-suicide,0.046875,0.15,0.0149253731,0,0.25,0.0869252874,0,0,0,0.1041666667,0.0028735632,0.0144875479,0
non-suicide,0,0,0,0,0.0967741935,-0.1341255264,0.0821917808,0.0104712042,-0.0652173913,-0.0410958904,0.0348687282,-0.0223542544,0.0989761092
non-suicide,0,0,0,0.0043859649,0.198019802,-0.1079171288,0.0611111111,0.009478673,-0.0392156863,-0.0444444444,0.0256739759,-0.0179861881,0.0632911392
non-suicide,0,0,0,0.0106951872,0.025,-0.0036783965,0,0.0229885057,0,0.0163934426,0.0122341954,-0.0006130661,0.0943396226
non-suicide,0.0161290323,0.0340909091,0.0108695652,0.018115942,0.1022727273,0.04117523,0.0567375887,0.0061349693,0.0352941176,-0.0070921986,0.0145626862,0.0068625383,0.0845070423
non-suicide,0,0,0,0.0098039216,0.3333333333,-0.0785673208,0.102189781,0,-0.0266666667,-0.0583941606,0.0258050789,-0.0130945535,0.071969697
non-suicide,0,0,0,0.0325203252,0.0819672131,0.0092592593,0.0421052632,0.0185185185,0,0,0.0247856561,0.0015432099,0.1367521368
non-suicide,0,0,0,0.0106007067,0.0985915493,0.006191143,0.0555555556,0,0.0422535211,-0.0185185185,0.0145306537,0.0010318572,0.0625
non-suicide,0.0097087379,0.0192307692,0.0054054054,0,0.1923076923,0.1266416212,0.049382716,0.0107526882,0.04,0,0.0155781229,0.0211069369,0.0909090909
non-suicide,0,0,0,0.0081300813,0.2314814815,-0.0780826948,0.0568181818,0.0096618357,-0.0097087379,-0.0284090909,0.0242865016,-0.0130137825,0.0472727273
non-suicide,0.0116959064,0.023255814,0.0073529412,0,0.1395348837,-0.1719999846,0.0839694656,0.0208333333,-0.0487804878,-0.0534351145,0.0357882429,-0.0286666641,0.0994764398
non-suicide,0.0054945055,0.0106382979,0.0032051282,0.0128205128,0.1914893617,-0.0224983294,0.0890410959,0,0,-0.0410958904,0.0199031671,-0.0037497216,0.0619047619
non-suicide,0,0,0,0.0297029703,0.1216216216,0.0194075729,0.0416666667,0.007518797,-0.0136986301,0.025,0.0143869323,0.0032345955,0.0595238095
non-suicide,0.0134529148,0.0236220472,0.0159574468,0.0053191489,0.0393700787,0.0353541494,0.0511627907,0,0.0661157025,-0.0093023256,0.0162359011,0.0058923582,0.1146245059
non-suicide,0.0055555556,0.011627907,0.0058823529,0.0235294118,0.0813953488,-0.0363107184,0.0878378378,0.0054945055,0.0238095238,-0.0540540541,0.0312563723,-0.0060517864,0.1105769231
