file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
ben_folds.1.lem.txt	-0.1753673585	0.0202020202	0.0601092896	0.0096618357	0.0046296296	0	0	0.101010101	0.1256830601	0.038647343	0.0046296296	0	0	-0.0808080808	-0.0655737705	-0.0289855072	0	0	0	0.0157671292	0.0449950223	-0.0292278931
ben_folds.10.lem.txt	-0.0096402406	0.0483870968	0.0952380952	0.0593220339	0.008	0	0	0.0161290323	0.0952380952	0.093220339	0.016	0	0	0.0322580645	0	-0.0338983051	-0.008	0	0	0.035157871	0.0367645777	-0.0016067068
ben_folds.11.lem.txt	-0.1310678736	0	0.0654205607	0.0256410256	0.0081967213	0	0	0.0322580645	0.1214953271	0.0683760684	0.0081967213	0	0	-0.0322580645	-0.0560747664	-0.0427350427	0	0	0	0.0165430513	0.0383876969	-0.0218446456
ben_folds.2.lem.txt	-0.1220434431	0	0.0566037736	0.0476190476	0.0174418605	0.0057142857	0	0.0816326531	0.1320754717	0.0357142857	0	0	0	-0.0816326531	-0.0754716981	0.0119047619	0.0174418605	0.0057142857	0	0.0212298279	0.0415704017	-0.0203405738
ben_folds.3.lem.txt	-0.042815104	0.0612244898	0.1097560976	0.0588235294	0.0058479532	0	0	0.0510204082	0.1158536585	0.0882352941	0.0175438596	0.0058139535	0	0.0102040816	-0.006097561	-0.0294117647	-0.0116959064	-0.0058139535	0	0.039275345	0.0464111957	-0.0071358507
ben_folds.4.lem.txt	-0.0942451358	0.0181818182	0.072815534	0.0759493671	0.0040160643	0	0	0.0090909091	0.1310679612	0.0970464135	0.0240963855	0.00390625	0	0.0090909091	-0.0582524272	-0.0210970464	-0.0200803213	-0.00390625	0	0.0284937973	0.0442013199	-0.0157075226
ben_folds.5.lem.txt	-0.3295040782	0	0.0432098765	0.0215053763	0.0052910053	0	0	0.0568181818	0.1604938272	0.1451612903	0.037037037	0	0	-0.0568181818	-0.1172839506	-0.123655914	-0.0317460317	0	0	0.0116677097	0.0665850561	-0.0549173464
ben_folds.6.lem.txt	-0.1798240731	0.0421052632	0.064516129	0.0351758794	0.0099009901	0	0	0.0315789474	0.1397849462	0.1206030151	0.0346534653	0.0049019608	0	0.0105263158	-0.0752688172	-0.0854271357	-0.0247524752	-0.0049019608	0	0.0252830436	0.0552537225	-0.0299706789
ben_folds.7.lem.txt	0.0658767246	0.032967033	0.091954023	0.0707070707	0.0379146919	0	0	0.010989011	0.091954023	0.0505050505	0.0142180095	0	0	0.021978022	0	0.0202020202	0.0236966825	0	0	0.0389238031	0.027944349	0.0109794541
ben_folds.8.lem.txt	-0.070295257	0.0416666667	0.078313253	0.061452514	0.0108108108	0	0	0.0520833333	0.1385542169	0.0502793296	0.0216216216	0	0	-0.0104166667	-0.0602409639	0.0111731844	-0.0108108108	0	0	0.0320405407	0.0437564169	-0.0117158762
ben_folds.9.lem.txt	0.0419354041	0.0549450549	0.1386861314	0.0616438356	0.0133333333	0.0065359477	0	0.021978022	0.102189781	0.0890410959	0.02	0	0	0.032967033	0.0364963504	-0.0273972603	-0.0066666667	0.0065359477	0	0.0458573838	0.0388681498	0.006989234
chris_bell.1.lem.txt	-0.1616353806	0	0.0660377358	0.0743801653	0.0151515152	0	0	0.0169491525	0.1037735849	0.1157024793	0.053030303	0.0211267606	0.0066225166	-0.0169491525	-0.0377358491	-0.041322314	-0.0378787879	-0.0211267606	-0.0066225166	0.025928236	0.0528674662	-0.0269392301
