file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
doug_hopkins.1.lem.txt	-0.0698895361	0.0235294118	0.0662650602	0.0631578947	0.0150753769	0.0048780488	0	0.0235294118	0.0903614458	0.0789473684	0.040201005	0.0097560976	0	0	-0.0240963855	-0.0157894737	-0.0251256281	-0.0048780488	0	0.0288176321	0.0404658881	-0.011648256
doug_hopkins.2.lem.txt	0.0305622434	0.01	0.0808080808	0.0787037037	0.0319634703	0.0045454545	0	0.04	0.0707070707	0.0601851852	0.00456621	0	0	-0.03	0.0101010101	0.0185185185	0.0273972603	0.0045454545	0	0.0343367849	0.0292430777	0.0050937072
doug_hopkins.3.lem.txt	0.0433960986	0.0408163265	0.078313253	0.0655737705	0.015625	0.005	0	0.0204081633	0.1144578313	0.0218579235	0.0052083333	0	0	0.0204081633	-0.0361445783	0.043715847	0.0104166667	0.005	0	0.0342213917	0.0269887086	0.0072326831
doug_hopkins.4.lem.txt	-0.0833604084	0.0222222222	0.0647482014	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0516129032	0.006097561	0	0	0	-0.0575539568	-0.0258064516	0	0	0	0.019812406	0.0337058074	-0.0138934014
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0418440734	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.0318471338	0	0	0	0.0444444444	-0.0608108108	-0.025477707	0	0	0	0.0215070166	0.0284810288	-0.0069740122
peter_bellamy.11.lem.txt	0.0540939484	0.0814814815	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.0395683453	0.0136986301	0.0033333333	0	0.0518518519	0.016194332	-0.0071942446	-0.0034246575	-0.0033333333	0	0.0341835358	0.0251678777	0.0090156581
peter_bellamy.12.lem.txt	-0.1628441802	0.0425531915	0.0375	0	0	0	0	0.0531914894	0.125	0.0588235294	0.0058823529	0	0	-0.0106382979	-0.0875	-0.0588235294	-0.0058823529	0	0	0.0133421986	0.0404828953	-0.0271406967
peter_bellamy.13.lem.txt	-0.0723443894	0.0361445783	0.0387096774	0.0115606936	0.0027932961	0	0	0.0602409639	0.0612903226	0.0289017341	0.0083798883	0.002739726	0	-0.0240963855	-0.0225806452	-0.0173410405	-0.0055865922	-0.002739726	0	0.0148680409	0.0269254391	-0.0120573982
peter_bellamy.14.lem.txt	-0.0878508353	0.0294117647	0.0573770492	0.0192307692	0.0038022814	0	0	0.0735294118	0.0819672131	0.0307692308	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0115384615	-0.0076045627	0	0	0.0183036441	0.03294545	-0.0146418059
peter_bellamy.15.lem.txt	-0.0640617202	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0821917808	0.0811808118	0.0164473684	0.0031347962	0	0	-0.0479452055	-0.0258302583	0.0065789474	0.0031347962	0	0	0.0198155062	0.0304924595	-0.0106769534
peter_bellamy.16.lem.txt	-0.0829779619	0.0566037736	0.0277777778	0.0195121951	0	0	0	0.0471698113	0.1055555556	0.0341463415	0	0	0	0.0094339623	-0.0777777778	-0.0146341463	0	0	0	0.0173156244	0.0311452847	-0.0138296603
peter_bellamy.17.lem.txt	-0.0461538462	0.0633802817	0.0423076923	0.0244755245	0.0068027211	0	0	0.0633802817	0.0884615385	0.0244755245	0.0068027211	0	0	0	-0.0461538462	0	0	0	0	0.0228277033	0.030520011	-0.0076923077
peter_bellamy.18.lem.txt	-0.0200492991	0.0620689655	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0813953488	0.0185873606	0.0036900369	0	0	0.0068965517	-0.023255814	0	-0.0036900369	0	0	0.0231326435	0.0264741934	-0.0033415499
peter_bellamy.2.lem.txt	-0.12502069	0.0414201183	0.0609418283	0.038277512	0.0068807339	0.0022522523	0	0.0828402367	0.1024930748	0.0598086124	0.0206422018	0.0067567568	0.0022522523	-0.0414201183	-0.0415512465	-0.0215311005	-0.0137614679	-0.0045045045	-0.0022522523	0.0249620741	0.0457988558	-0.0208367817
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0263157895	0.0065789474	0	0	0.0337078652	0.0342465753	0.0131578947	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0209639604	0.0135187225	0.0074452379
peter_bellamy.4.lem.txt	-0.0663302091	0.0341880342	0.0669856459	0.00456621	0	0	0	0.0341880342	0.1196172249	0.0182648402	0	0	0	0	-0.0526315789	-0.0136986301	0	0	0	0.017623315	0.0286783499	-0.0110550348
peter_bellamy.5.lem.txt	-0.0867318977	0.0540540541	0.0564102564	0.0275229358	0.0087719298	0	0	0.0630630631	0.0974358974	0.0642201835	0.0087719298	0	0	-0.009009009	-0.041025641	-0.0366972477	0	0	0	0.0244598627	0.038915179	-0.0144553163
peter_bellamy.6.lem.txt	-0.0484848485	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0363636364	0	0	0	0	-0.0666666667	0.0181818182	0	0	0	0	0.0127946128	0.0208754209	-0.0080808081
peter_bellamy.7.lem.txt	-0.0845814602	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0909090909	0.1015384615	0.0347593583	0.0101522843	0.0024752475	0	-0.0181818182	-0.0430769231	-0.0106951872	-0.0101522843	-0.0024752475	0	0.0258754971	0.0399724071	-0.01409691
peter_bellamy.8.lem.txt	-0.0744533721	0.043715847	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0655737705	0.0930232558	0.0343915344	0.0051413882	0	0	-0.0218579235	-0.0523255814	-0.0079365079	0.0051413882	0.0025252525	0	0.0206127628	0.0330216581	-0.0124088954
peter_bellamy.9.lem.txt	0.0746396919	0.08	0.070754717	0.0436681223	0.0084388186	0	0	0.04	0.070754717	0.0174672489	0	0	0	0.04	0	0.0262008734	0.0084388186	0	0	0.0338102763	0.0213703276	0.0124399487
richard_manuel.1.lem.txt	-0.0152062237	0.0105263158	0.096969697	0.0404624277	0	0	0	0.0315789474	0.096969697	0.0289017341	0.0057142857	0	0	-0.0210526316	0	0.0115606936	-0.0057142857	0	0	0.0246597401	0.0271941107	-0.0025343706
