file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
doug_hopkins.1.lem.txt	-0.0636274075	0.0235294118	0.0662650602	0.0631578947	0.0100502513	0.0048780488	0	0.0235294118	0.0843373494	0.0736842105	0.040201005	0.0097560976	0	0	-0.0180722892	-0.0105263158	-0.0301507538	-0.0048780488	0	0.0279801111	0.038584679	-0.0106045679
doug_hopkins.2.lem.txt	0.0168636133	0.01	0.0757575758	0.0694444444	0.0182648402	0.0045454545	0	0.04	0.0656565657	0.0509259259	0.00456621	0	0	-0.03	0.0101010101	0.0185185185	0.0136986301	0.0045454545	0	0.0296687192	0.0268581169	0.0028106022
doug_hopkins.3.lem.txt	0.0319075214	0.0408163265	0.0722891566	0.0601092896	0.015625	0.005	0	0.0204081633	0.1144578313	0.0218579235	0.0052083333	0	0	0.0204081633	-0.0421686747	0.0382513661	0.0104166667	0.005	0	0.0323066288	0.0269887086	0.0053179202
doug_hopkins.4.lem.txt	-0.0776514272	0.0222222222	0.0575539568	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0387096774	0.006097561	0	0	0	-0.0647482014	-0.0129032258	0	0	0	0.0186133653	0.0315552698	-0.0129419045
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0354746466	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.025477707	0	0	0	0.0444444444	-0.0608108108	-0.0191082803	0	0	0	0.0215070166	0.0274194577	-0.0059124411
peter_bellamy.11.lem.txt	0.0611157282	0.0814814815	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.035971223	0.0102739726	0.0033333333	0	0.0518518519	0.016194332	-0.0035971223	0	-0.0033333333	0	0.0341835358	0.0239975811	0.0101859547
peter_bellamy.12.lem.txt	-0.1448294743	0.0425531915	0.0375	0	0	0	0	0.0531914894	0.11875	0.0470588235	0.0058823529	0	0	-0.0106382979	-0.08125	-0.0470588235	-0.0058823529	0	0	0.0133421986	0.0374804443	-0.0241382457
peter_bellamy.13.lem.txt	-0.0633382361	0.0361445783	0.0387096774	0.0115606936	0.0027932961	0	0	0.0602409639	0.0580645161	0.0231213873	0.0083798883	0.002739726	0	-0.0240963855	-0.0193548387	-0.0115606936	-0.0055865922	-0.002739726	0	0.0148680409	0.0254244136	-0.0105563727
peter_bellamy.14.lem.txt	-0.0837086021	0.0294117647	0.0573770492	0.0153846154	0	0	0	0.0735294118	0.0778688525	0.0230769231	0.0114068441	0	0	-0.0441176471	-0.0204918033	-0.0076923077	-0.0114068441	0	0	0.0170289049	0.0309803386	-0.0139514337
peter_bellamy.15.lem.txt	-0.0708865533	0.0342465753	0.0516605166	0.0197368421	0.0031347962	0	0	0.0821917808	0.0811808118	0.0131578947	0.0031347962	0	0	-0.0479452055	-0.0295202952	0.0065789474	0	0	0	0.0181297884	0.0299442139	-0.0118144256
