file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
doug_hopkins.1.lem.txt	-0.0696515039	0.0235294118	0.0662650602	0.0631578947	0.0100502513	0.0048780488	0	0.0235294118	0.0903614458	0.0736842105	0.040201005	0.0097560976	0	0	-0.0240963855	-0.0105263158	-0.0301507538	-0.0048780488	0	0.0279801111	0.0395886951	-0.011608584
doug_hopkins.2.lem.txt	0.0214298233	0.01	0.0808080808	0.0740740741	0.0228310502	0.0045454545	0	0.04	0.0707070707	0.0555555556	0.00456621	0	0	-0.03	0.0101010101	0.0185185185	0.0182648402	0.0045454545	0	0.0320431099	0.0284714727	0.0035716372
doug_hopkins.3.lem.txt	0.0379316177	0.0408163265	0.078313253	0.0601092896	0.015625	0.005	0	0.0204081633	0.1144578313	0.0218579235	0.0052083333	0	0	0.0204081633	-0.0361445783	0.0382513661	0.0104166667	0.005	0	0.0333106449	0.0269887086	0.0063219363
doug_hopkins.4.lem.txt	-0.0704571826	0.0222222222	0.0647482014	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0387096774	0.006097561	0	0	0	-0.0575539568	-0.0129032258	0	0	0	0.019812406	0.0315552698	-0.0117428638
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0354746466	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.025477707	0	0	0	0.0444444444	-0.0608108108	-0.0191082803	0	0	0	0.0215070166	0.0274194577	-0.0059124411
peter_bellamy.11.lem.txt	0.0611157282	0.0814814815	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.035971223	0.0102739726	0.0033333333	0	0.0518518519	0.016194332	-0.0035971223	0	-0.0033333333	0	0.0341835358	0.0239975811	0.0101859547
peter_bellamy.12.lem.txt	-0.1510794743	0.0425531915	0.0375	0	0	0	0	0.0531914894	0.125	0.0470588235	0.0058823529	0	0	-0.0106382979	-0.0875	-0.0470588235	-0.0058823529	0	0	0.0133421986	0.038522111	-0.0251799124
peter_bellamy.13.lem.txt	-0.0665640426	0.0361445783	0.0387096774	0.0115606936	0.0027932961	0	0	0.0602409639	0.0612903226	0.0231213873	0.0083798883	0.002739726	0	-0.0240963855	-0.0225806452	-0.0115606936	-0.0055865922	-0.002739726	0	0.0148680409	0.025962048	-0.0110940071
peter_bellamy.14.lem.txt	-0.0878069628	0.0294117647	0.0573770492	0.0153846154	0	0	0	0.0735294118	0.0819672131	0.0230769231	0.0114068441	0	0	-0.0441176471	-0.0245901639	-0.0076923077	-0.0114068441	0	0	0.0170289049	0.0316633987	-0.0146344938
peter_bellamy.15.lem.txt	-0.0607722465	0.0342465753	0.0553505535	0.0230263158	0.0062695925	0	0	0.0821917808	0.0811808118	0.0131578947	0.0031347962	0	0	-0.0479452055	-0.0258302583	0.0098684211	0.0031347962	0	0	0.0198155062	0.0299442139	-0.0101287077
peter_bellamy.16.lem.txt	-0.0780999131	0.0566037736	0.0277777778	0.0195121951	0	0	0	0.0471698113	0.1055555556	0.0292682927	0	0	0	0.0094339623	-0.0777777778	-0.0097560976	0	0	0	0.0173156244	0.0303322766	-0.0130166522
peter_bellamy.17.lem.txt	-0.0391608392	0.0633802817	0.0423076923	0.0244755245	0.0068027211	0	0	0.0633802817	0.0884615385	0.0174825175	0.0068027211	0	0	0	-0.0461538462	0.006993007	0	0	0	0.0228277033	0.0293545098	-0.0065268065
peter_bellamy.18.lem.txt	-0.0200492991	0.0620689655	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0813953488	0.0185873606	0.0036900369	0	0	0.0068965517	-0.023255814	0	-0.0036900369	0	0	0.0231326435	0.0264741934	-0.0033415499
peter_bellamy.2.lem.txt	-0.1249219235	0.0414201183	0.0609418283	0.038277512	0.004587156	0.0022522523	0	0.0828402367	0.1024930748	0.0574162679	0.0206422018	0.0067567568	0.0022522523	-0.0414201183	-0.0415512465	-0.019138756	-0.0160550459	-0.0045045045	-0.0022522523	0.0245798111	0.0454001317	-0.0208203206
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0197368421	0.0065789474	0	0	0.0337078652	0.0342465753	0.0065789474	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0198674692	0.0124222313	0.0074452379
peter_bellamy.4.lem.txt	-0.0663302091	0.0341880342	0.0669856459	0.00456621	0	0	0	0.0341880342	0.1196172249	0.0182648402	0	0	0	0	-0.0526315789	-0.0136986301	0	0	0	0.017623315	0.0286783499	-0.0110550348
peter_bellamy.5.lem.txt	-0.0775575858	0.0540540541	0.0564102564	0.0275229358	0.0087719298	0	0	0.0630630631	0.0974358974	0.0550458716	0.0087719298	0	0	-0.009009009	-0.041025641	-0.0275229358	0	0	0	0.0244598627	0.037386127	-0.0129262643
peter_bellamy.6.lem.txt	-0.0484848485	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0363636364	0	0	0	0	-0.0666666667	0.0181818182	0	0	0	0	0.0127946128	0.0208754209	-0.0080808081
peter_bellamy.7.lem.txt	-0.0819076634	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0909090909	0.1015384615	0.0320855615	0.0101522843	0.0024752475	0	-0.0181818182	-0.0430769231	-0.0080213904	-0.0101522843	-0.0024752475	0	0.0258754971	0.0395267743	-0.0136512772
peter_bellamy.8.lem.txt	-0.0691623668	0.043715847	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0655737705	0.0930232558	0.0291005291	0.0051413882	0	0	-0.0218579235	-0.0523255814	-0.0026455026	0.0051413882	0.0025252525	0	0.0206127628	0.0321398239	-0.0115270611
peter_bellamy.9.lem.txt	0.0790065042	0.08	0.070754717	0.03930131	0.0084388186	0	0	0.04	0.070754717	0.0087336245	0	0	0	0.04	0	0.0305676856	0.0084388186	0	0	0.0330824743	0.0199147236	0.0131677507
richard_manuel.1.lem.txt	-0.0094258768	0.0105263158	0.096969697	0.0404624277	0	0	0	0.0315789474	0.096969697	0.0231213873	0.0057142857	0	0	-0.0210526316	0	0.0173410405	-0.0057142857	0	0	0.0246597401	0.0262307196	-0.0015709795
richard_manuel.10.lem.txt	0.014178017	0.0476190476	0.0688073394	0.0462184874	0.0205761317	0.004048583	0	0.0317460317	0.0871559633	0.0336134454	0.0205761317	0	0	0.0158730159	-0.0183486239	0.012605042	0	0.004048583	0	0.0312115982	0.0288485954	0.0023630028
richard_manuel.2.lem.txt	-0.0027294213	0.0592592593	0.0805084746	0.0387596899	0.0187265918	0.0111524164	0	0.0518518519	0.1016949153	0.0426356589	0.0112359551	0.0037174721	0	0.0074074074	-0.0211864407	-0.003875969	0.0074906367	0.0074349442	0	0.0347344053	0.0351893089	-0.0004549036
