file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
ben_folds.1.lem.txt	-0.1551653383	0.0202020202	0.0601092896	0.0096618357	0.0046296296	0	0	0.0808080808	0.1256830601	0.038647343	0.0046296296	0	0	-0.0606060606	-0.0655737705	-0.0289855072	0	0	0	0.0157671292	0.0416280189	-0.0258608897
ben_folds.10.lem.txt	-0.0096402406	0.0483870968	0.0952380952	0.0593220339	0.008	0	0	0.0161290323	0.0952380952	0.093220339	0.016	0	0	0.0322580645	0	-0.0338983051	-0.008	0	0	0.035157871	0.0367645777	-0.0016067068
ben_folds.11.lem.txt	-0.1310678736	0	0.0654205607	0.0256410256	0.0081967213	0	0	0.0322580645	0.1214953271	0.0683760684	0.0081967213	0	0	-0.0322580645	-0.0560747664	-0.0427350427	0	0	0	0.0165430513	0.0383876969	-0.0218446456
ben_folds.2.lem.txt	-0.0893935907	0	0.0566037736	0.0476190476	0.0174418605	0.0057142857	0	0.0612244898	0.1257861635	0.0297619048	0	0	0	-0.0612244898	-0.0691823899	0.0178571429	0.0174418605	0.0057142857	0	0.0212298279	0.0361287597	-0.0148989318
ben_folds.3.lem.txt	-0.0408240637	0.0510204082	0.1097560976	0.0588235294	0.0058479532	0	0	0.0510204082	0.1036585366	0.0882352941	0.0175438596	0.0058139535	0	0	0.006097561	-0.0294117647	-0.0116959064	-0.0058139535	0	0.0375746647	0.0443786753	-0.0068040106
ben_folds.4.lem.txt	-0.0900085956	0.0181818182	0.067961165	0.0759493671	0.0040160643	0	0	0	0.1310679612	0.0970464135	0.0240963855	0.00390625	0	0.0181818182	-0.0631067961	-0.0210970464	-0.0200803213	-0.00390625	0	0.0276847358	0.0426861684	-0.0150014326
ben_folds.5.lem.txt	-0.2500982689	0	0.0432098765	0.0215053763	0.0052910053	0	0	0.0227272727	0.1419753086	0.123655914	0.0317460317	0	0	-0.0227272727	-0.0987654321	-0.1021505376	-0.0264550265	0	0	0.0116677097	0.0533507545	-0.0416830448
ben_folds.6.lem.txt	-0.1803001377	0.0315789474	0.064516129	0.0351758794	0.0099009901	0	0	0.0315789474	0.1397849462	0.1105527638	0.0346534653	0.0049019608	0	0	-0.0752688172	-0.0753768844	-0.0247524752	-0.0049019608	0	0.0235286576	0.0535786806	-0.0300500229
ben_folds.7.lem.txt	0.0658767246	0.032967033	0.091954023	0.0707070707	0.0379146919	0	0	0.010989011	0.091954023	0.0505050505	0.0142180095	0	0	0.021978022	0	0.0202020202	0.0236966825	0	0	0.0389238031	0.027944349	0.0109794541
ben_folds.8.lem.txt	-0.0418063012	0.0416666667	0.0722891566	0.061452514	0.0108108108	0	0	0.0416666667	0.1144578313	0.0502793296	0.0216216216	0	0	0	-0.0421686747	0.0111731844	-0.0108108108	0	0	0.0310365247	0.0380042415	-0.0069677169
ben_folds.9.lem.txt	0.0419354041	0.0549450549	0.1386861314	0.0616438356	0.0133333333	0.0065359477	0	0.021978022	0.102189781	0.0890410959	0.02	0	0	0.032967033	0.0364963504	-0.0273972603	-0.0066666667	0.0065359477	0	0.0458573838	0.0388681498	0.006989234
chris_bell.1.lem.txt	-0.1533709178	0	0.0566037736	0.0743801653	0.0151515152	0	0	0.0169491525	0.0943396226	0.1074380165	0.053030303	0.0211267606	0.0066225166	-0.0169491525	-0.0377358491	-0.0330578512	-0.0378787879	-0.0211267606	-0.0066225166	0.024355909	0.0499177286	-0.0255618196
chris_bell.10.lem.txt	-0.1498392355	0	0.0606060606	0.0641025641	0.0122699387	0.005988024	0	0.0273972603	0.1136363636	0.108974359	0.036809816	0.005988024	0	-0.0273972603	-0.053030303	-0.0448717949	-0.0245398773	0	0	0.0238277646	0.0488009705	-0.0249732059
chris_bell.11.lem.txt	0.0051396649	0	0.0551181102	0.1363636364	0.0479041916	0.0170454545	0.0055248619	0	0.1181102362	0.0974025974	0.0299401198	0.0113636364	0	0	-0.062992126	0.038961039	0.0179640719	0.0056818182	0.0055248619	0.0436593758	0.042802765	0.0008566108
chris_bell.12.lem.txt	0.0974483581	0.0285714286	0.0793650794	0.1223021583	0.0422535211	0.0275862069	0.0067567568	0.0285714286	0.0952380952	0.0575539568	0.0211267606	0.0068965517	0	0	-0.0158730159	0.0647482014	0.0211267606	0.0206896552	0.0067567568	0.0511391918	0.0348977988	0.016241393
chris_bell.2.lem.txt	-0.1526302737	0.0158730159	0.0485436893	0.0427350427	0.056	0.0078125	0	0.0476190476	0.1165048544	0.1196581197	0.032	0.0078125	0	-0.0317460317	-0.067961165	-0.0769230769	0.024	0	0	0.0284940413	0.0539324203	-0.025438379
chris_bell.3.lem.txt	0.1429890278	0.0337078652	0.1358024691	0.1235294118	0.0352941176	0	0	0.0112359551	0.0740740741	0.0764705882	0.0176470588	0.0059171598	0	0.0224719101	0.0617283951	0.0470588235	0.0176470588	-0.0059171598	0	0.0547223106	0.030890806	0.0238315046
chris_bell.4.lem.txt	-0.0542415642	0	0.0476190476	0.1059602649	0.0484848485	0.0114285714	0	0	0.0952380952	0.1125827815	0.0484848485	0.0114285714	0	0	-0.0476190476	-0.0066225166	0	0	0	0.0355821221	0.0446223828	-0.0090402607
chris_bell.5.lem.txt	-0.0440871694	0	0.0517241379	0.0697674419	0.037593985	0	0	0.0338983051	0.0689655172	0.0852713178	0.015037594	0	0	-0.0338983051	-0.0172413793	-0.015503876	0.022556391	0	0	0.0265142608	0.0338621224	-0.0073478616
chris_bell.6.lem.txt	0.0284730378	0.0408163265	0.0689655172	0.0980392157	0.0092592593	0.0088495575	0.0084745763	0.0204081633	0.0689655172	0.0980392157	0.0185185185	0	0	0.0204081633	0	0	-0.0092592593	0.0088495575	0.0084745763	0.0390674088	0.0343219025	0.0047455063
chris_bell.7.lem.txt	-0.282854546	0	0.0666666667	0.0406504065	0	0	0	0	0.1428571429	0.1951219512	0.037593985	0.0145985401	0	0	-0.0761904762	-0.1544715447	-0.037593985	-0.0145985401	0	0.0178861789	0.0650286032	-0.0471424243
chris_bell.8.lem.txt	-0.0138158558	0.0188679245	0.0930232558	0.1063829787	0.0606060606	0.0097087379	0	0	0.0465116279	0.1276595745	0.0707070707	0.0388349515	0.0186915888	0.0188679245	0.0465116279	-0.0212765957	-0.0101010101	-0.0291262136	-0.0186915888	0.0480981596	0.0504008022	-0.0023026426
