#molly 's lip he say he 'd take me anywhere , he 'd take me anywhere as long as he stay with me . 
he say he 'd take me anywhere , he 'd take me anywhere as long as he stay with me . 
he say he 'd take me anywhere , he 'd take me anywhere as long as he stay with me . 
he say he 'd take me anywhere , he 'd take me anywhere as long as i 'd stay clean . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
kiss , kiss molly 's lip . 
