index	artist	drug_words	mpqa_pos_words	love_words	mpqa_neut_words	2-3PTokens	1PTokens	action_verbs	1PSTokens	death_words	mpqa_neg_words	sensual_words	concrete_nouns
1	Ben Folds	2	48	25	39	51	1	0	0	9	60	4	15
2	Ben Folds	5	17	12	16	13	13	0	3	3	19	6	28
3	Ben Folds	2	8	7	5	16	0	0	0	7	8	4	24
4	Ben Folds	9	17	13	12	18	42	0	40	2	30	10	56
5	Ben Folds	2	15	11	11	23	16	0	15	6	11	9	27
6	Ben Folds	1	23	14	13	31	14	0	10	11	20	12	27
7	Ben Folds	1	22	11	11	19	22	0	22	9	15	6	26
8	Ben Folds	2	19	14	12	26	7	0	7	19	32	8	17
9	Ben Folds	2	9	7	12	4	13	3	13	7	18	4	24
10	Ben Folds	1	38	5	33	18	12	0	12	6	18	8	29
11	Ben Folds	2	16	9	10	10	6	0	5	7	8	4	18
1	Chris Bell	0	20	24	26	14	23	0	23	9	13	5	25
2	Chris Bell	5	23	15	12	35	14	0	14	6	12	6	19
3	Chris Bell	2	20	11	12	18	12	0	11	5	16	6	12
4	Chris Bell	4	26	21	27	26	29	0	29	12	29	10	25
5	Chris Bell	1	28	26	26	36	20	0	20	5	12	14	26
6	Chris Bell	5	12	20	18	23	16	0	16	7	27	8	18
7	Chris Bell	0	11	10	24	22	5	0	4	4	29	5	14
8	Chris Bell	0	16	8	9	13	24	0	24	2	4	2	30
9	Chris Bell	1	15	17	8	7	13	0	13	4	10	1	9
10	Chris Bell	5	22	7	14	12	16	0	16	8	10	3	34
11	Chris Bell	2	20	13	22	35	37	3	37	17	31	6	33
12	Chris Bell	2	10	14	16	12	21	0	21	7	24	2	24
1	Chuck Schuldiner	9	40	16	34	7	16	3	13	11	19	21	29
2	Chuck Schuldiner	1	21	6	13	3	0	2	0	9	19	12	14
3	Chuck Schuldiner	4	26	19	16	3	8	2	0	11	23	11	23
4	Chuck Schuldiner	3	29	6	14	10	6	1	0	7	13	3	12
5	Chuck Schuldiner	2	18	12	14	4	4	2	0	9	21	13	11
6	Chuck Schuldiner	6	14	3	15	5	1	0	0	3	11	2	18
1	Del Shannon	5	19	28	5	20	31	0	31	15	37	8	31
2	Del Shannon	2	23	9	13	37	16	0	16	10	14	8	17
3	Del Shannon	0	14	13	9	32	11	1	8	5	21	2	10
4	Del Shannon	3	13	16	10	15	21	0	21	3	20	7	36
5	Del Shannon	1	27	15	15	7	32	0	31	11	34	4	43
6	Del Shannon	3	34	23	7	11	23	0	22	12	13	7	32
7	Del Shannon	1	15	12	22	21	25	0	21	18	29	14	30
1	Doug Hopkins	4	32	19	22	22	30	2	22	24	30	18	57
2	Doug Hopkins	10	22	11	13	27	20	2	20	9	26	5	47
3	Doug Hopkins	6	20	2	22	18	10	0	5	7	24	2	23
4	Doug Hopkins	9	8	12	14	6	14	0	11	8	18	7	31
1	George Harrison	0	10	9	6	10	6	1	1	7	20	6	5
2	George Harrison	13	25	6	31	5	4	0	4	28	12	8	13
3	George Harrison	0	15	4	15	14	8	0	5	7	10	8	7
4	George Harrison	4	37	13	7	6	24	0	24	18	8	12	15
5	George Harrison	4	9	8	10	20	19	4	14	3	19	0	22
6	George Harrison	1	24	12	7	11	7	1	7	0	13	4	11
7	George Harrison	1	18	38	13	22	25	0	25	21	27	16	37
8	George Harrison	4	31	17	19	20	19	0	12	5	14	4	18
1	John Lennon	1	21	9	17	8	11	0	7	8	14	12	17
2	John Lennon	5	40	40	18	26	12	1	1	2	39	7	47
3	John Lennon	0	7	4	4	11	14	0	14	5	5	5	19
4	John Lennon	2	10	16	16	15	39	0	39	2	37	12	35
5	John Lennon	4	15	39	38	14	4	0	1	3	9	3	10
6	John Lennon	7	14	3	8	1	18	0	18	9	21	5	26
7	John Lennon	0	26	21	5	2	2	0	1	4	1	24	6
8	John Lennon	1	27	17	9	3	12	0	11	15	28	12	29
9	John Lennon	2	31	15	20	33	2	0	2	9	18	11	22
10	John Lennon	0	15	0	4	1	5	0	1	5	6	1	6
11	John Lennon	2	12	9	18	39	4	2	4	8	24	13	38
12	John Lennon	10	9	1	6	27	1	0	1	12	7	2	7
13	John Lennon	14	25	23	12	13	6	1	2	2	26	6	18
14	John Lennon	13	6	17	5	12	14	0	14	6	32	3	9
15	John Lennon	5	38	31	21	6	16	6	1	5	41	5	25
16	John Lennon	2	21	8	21	8	30	1	29	2	20	5	37
17	John Lennon	2	6	6	1	6	1	1	1	2	9	3	13
18	John Lennon	8	12	36	2	0	21	0	21	6	7	2	43
19	John Lennon	4	21	20	10	17	6	0	6	1	37	10	16
20	John Lennon	4	50	44	19	18	20	0	20	5	19	29	32
1	Michael Angelakos (Gossamer)	6	19	19	18	14	46	1	38	7	34	11	54
2	Michael Angelakos (Gossamer)	4	45	19	31	22	36	0	34	29	29	21	64
3	Michael Angelakos (Gossamer)	2	28	18	24	22	50	2	44	17	51	12	61
4	Michael Angelakos (Gossamer)	9	26	17	69	51	13	4	12	6	20	14	46
5	Michael Angelakos (Gossamer)	6	20	9	18	30	15	0	15	8	21	9	36
6	Michael Angelakos (Gossamer)	1	27	21	24	26	31	0	30	7	28	7	43
7	Michael Angelakos (Gossamer)	0	14	11	12	7	33	0	25	1	30	9	27
8	Michael Angelakos (Gossamer)	1	18	9	22	26	6	0	3	7	19	13	18
9	Michael Angelakos (Gossamer)	0	3	2	2	3	6	0	2	0	7	2	4
10	Michael Angelakos (Gossamer)	1	70	44	37	38	24	0	12	3	36	37	25
11	Michael Angelakos (Gossamer)	3	61	31	29	52	35	1	26	13	47	9	55
12	Michael Angelakos (Gossamer)	3	15	6	16	10	14	0	11	4	19	7	24
13	Michael Angelakos (Gossamer)	2	13	5	9	12	8	0	8	5	14	1	9
1	Michael Angelakos (Manners)	6	16	8	22	6	37	0	36	8	27	3	51
2	Michael Angelakos (Manners)	2	14	18	27	18	35	2	26	9	49	24	63
3	Michael Angelakos (Manners)	2	11	7	6	19	9	0	9	3	23	6	26
4	Michael Angelakos (Manners)	1	27	12	66	4	38	0	36	40	16	22	48
5	Michael Angelakos (Manners)	3	12	20	24	21	29	1	26	7	30	10	43
6	Michael Angelakos (Manners)	0	5	1	12	12	20	0	17	2	19	7	34
7	Michael Angelakos (Manners)	1	38	25	14	26	31	1	28	9	28	18	43
8	Michael Angelakos (Manners)	8	14	18	12	23	39	0	39	5	28	13	37
9	Michael Angelakos (Manners)	0	22	14	23	20	13	0	13	0	42	6	41
10	Michael Angelakos (Manners)	1	19	3	24	26	44	1	44	8	14	7	55
1	Michael Hutchence	5	21	16	6	20	6	1	4	5	15	7	49
2	Michael Hutchence	24	25	30	56	59	72	0	69	13	38	51	21
3	Michael Hutchence	0	15	6	7	14	12	2	9	4	22	3	12
1	Neil Young	1	26	24	1	3	21	0	21	2	4	10	21
2	Neil Young	0	20	29	26	12	24	0	24	9	27	5	30
3	Neil Young	2	5	8	5	4	12	0	12	3	10	2	23
4	Neil Young	4	9	12	7	3	11	0	7	5	9	2	21
5	Neil Young	0	13	2	10	5	9	0	1	2	11	0	5
6	Neil Young	18	28	39	25	19	23	2	23	3	28	19	16
7	Neil Young	0	7	9	12	27	1	0	1	1	19	5	21
8	Neil Young	3	13	10	18	15	22	0	11	4	29	5	34
9	Neil Young	2	21	12	9	11	15	0	11	4	16	7	27
10	Neil Young	1	17	17	9	11	19	1	18	7	11	5	42
1	Paul Simon	1	13	6	5	8	15	2	15	3	18	4	34
2	Paul Simon	0	9	11	2	15	8	1	8	12	17	4	40
3	Paul Simon	1	3	7	5	5	10	1	10	5	10	1	15
4	Paul Simon	3	17	12	9	11	21	0	21	8	12	6	33
5	Paul Simon	1	14	10	8	15	27	0	27	4	18	10	30
6	Paul Simon	1	29	5	14	18	34	0	34	11	20	12	67
7	Paul Simon	1	8	13	7	26	0	0	0	8	16	3	21
8	Paul Simon	1	8	2	6	9	2	1	2	3	4	8	8
9	Paul Simon	10	12	6	23	23	19	0	10	23	26	4	14
10	Paul Simon	0	8	5	7	3	29	1	29	5	12	10	36
1	Peter Bellamy	1	7	9	2	11	1	1	1	1	10	3	11
2	Peter Bellamy	7	45	25	30	34	23	2	2	16	68	16	45
3	Peter Bellamy	1	18	11	5	9	11	1	11	10	11	6	22
4	Peter Bellamy	2	14	15	8	21	1	0	1	6	15	8	27
5	Peter Bellamy	0	23	15	14	10	14	1	14	12	17	7	35
6	Peter Bellamy	0	1	2	2	3	0	0	0	0	1	1	2
7	Peter Bellamy	0	38	28	32	32	52	2	52	22	36	13	77
8	Peter Bellamy	13	29	26	29	26	32	0	5	12	71	7	45
9	Peter Bellamy	6	43	21	23	15	2	2	0	7	29	12	30
10	Peter Bellamy	0	11	20	7	15	0	0	0	2	10	5	17
11	Peter Bellamy	2	30	29	19	16	21	0	20	15	34	16	37
12	Peter Bellamy	1	6	5	8	13	8	1	7	6	12	6	24
13	Peter Bellamy	10	35	18	24	6	25	1	19	13	37	11	102
14	Peter Bellamy	1	13	18	5	15	8	1	6	9	18	3	25
15	Peter Bellamy	9	32	41	10	21	35	0	1	11	42	19	48
