file	drug_words.txt.uniq_lem.txt	mpqa_pos_words.txt.uniq_lem.txt	love_words.txt.uniq_lem.txt	mpqa_neut_words.txt.uniq_lem.txt	2-3PTokens.txt.uniq_lem.txt	1PTokens.txt.uniq_lem.txt	action_verbs.txt.uniq_lem.txt	1PSTokens.txt.uniq_lem.txt	death_words.txt.uniq_lem.txt	mpqa_neg_words.txt.uniq_lem.txt	sensual_words.txt.uniq_lem.txt	concrete_nouns.txt.uniq_lem.txt	
peter_bellamy.2.tkzd.txt	7	45	25	30	34	23	2	2	16	68	16	45	
richard_manuel.5.tkzd.txt	5	36	13	16	23	16	0	16	7	32	10	25	
roger_penzabene.3.tkzd.txt	5	53	57	28	21	57	1	57	20	15	37	50	
peter_bellamy.4.tkzd.txt	2	14	15	8	21	1	0	1	6	15	8	27	
tom_evans.2.tkzd.txt	2	11	4	7	16	0	0	0	2	15	1	10	
roger_penzabene.1.tkzd.txt	3	41	19	33	43	37	1	33	9	47	17	33	
peter_bellamy.15.tkzd.txt	9	32	41	10	21	35	0	1	11	42	19	48	
tom_evans.14.tkzd.txt	0	20	8	18	16	16	0	16	4	6	7	22	
tom_evans.11.tkzd.txt	0	43	8	20	53	7	0	0	19	30	5	19	
roger_penzabene.2.tkzd.txt	3	19	18	31	19	26	0	19	17	22	10	46	
richard_manuel.3.tkzd.txt	2	15	9	13	19	14	0	12	6	18	6	22	
richard_manuel.9.tkzd.txt	2	21	12	10	8	14	0	9	13	23	12	29	
peter_bellamy.16.tkzd.txt	2	19	12	8	15	12	0	2	10	30	8	27	
peter_bellamy.11.tkzd.txt	2	30	29	19	16	21	0	20	15	34	16	37	
roger_penzabene.5.tkzd.txt	1	16	10	12	12	25	4	25	10	24	6	42	
tom_evans.5.tkzd.txt	1	5	15	13	2	8	0	4	0	16	1	0	
richard_manuel.6.tkzd.txt	3	43	15	29	36	19	0	18	15	18	22	49	
peter_bellamy.10.tkzd.txt	0	11	20	7	15	0	0	0	2	10	5	17	
richard_manuel.1.tkzd.txt	3	19	10	17	11	13	0	12	2	19	7	18	
peter_bellamy.7.tkzd.txt	0	38	28	32	32	52	2	52	22	36	13	77	
richard_manuel.7.tkzd.txt	3	14	13	10	9	13	1	13	4	16	7	27	
del_shannon.3.tkzd.txt	0	14	13	9	32	11	1	8	5	21	2	10	
tom_evans.6.tkzd.txt	0	15	13	7	19	19	0	19	1	19	4	24	
del_shannon.4.tkzd.txt	3	13	16	10	15	21	0	21	3	20	7	36	
tom_evans.12.tkzd.txt	4	15	6	5	29	0	0	0	16	17	9	22	
richard_manuel.4.tkzd.txt	4	27	28	24	28	27	1	26	7	22	15	28	
doug_hopkins.4.tkzd.txt	9	8	12	14	6	14	0	11	8	18	7	31	
richard_manuel.10.tkzd.txt	6	28	17	24	38	11	1	8	12	35	8	39	
peter_bellamy.3.tkzd.txt	1	18	11	5	9	11	1	11	10	11	6	22	
richard_manuel.2.tkzd.txt	4	11	15	16	20	19	0	10	9	29	6	30	
doug_hopkins.2.tkzd.txt	10	22	11	13	27	20	2	20	9	26	5	47	
tom_evans.8.tkzd.txt	1	35	19	36	12	26	0	5	15	29	6	40	
