suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	Ben_Folds.1	0.3202416918	0.3281733746	1.0247678019	0.0094339623	0.003021148	0.0030959752	0	0	0	0.0099009901	0.4811320755	0.1540785498	0.1578947368	0.0198000392	-3.9220713611	0.00019604	-8.5371918779	0.0001922707	-8.5566061938	0	0	0	0	0	0	0.1812688822	0.5660377358	0.1857585139	0.1178247734	0.3679245283	0.1207430341	0.1450151057	0.4528301887	0.1486068111	1.2499479275	0.2231018925	0.5555555556	0.4444444444	0.0120845921	0.0377358491	0.0123839009	0.0835242658	-2.4826180812	0.0668221963	-2.7057199737	0	0	0	0.0453172205	0.141509434	0.0464396285	0.0271903323	0.0849056604	0.0278637771	0.0060422961	0.0188679245	0.0061919505	0.0755287009	0.2358490566	0.0773993808	0.0211480363	0.0660377358	0.0216718266	-14	-0.5833333333	-0.1224219506	0.0202020202	0.0273224044	0.0096618357	0	0	0	0.101010101	0.0546448087	0.0193236715	0.0046296296	0	0	-0.0808080808	-0.0273224044	-0.0096618357	-0.0046296296	0	0	0.0095310434	0.0299347018	-0.0204036584	0.2442528736	0.0574712644	0.1551724138	0.1494252874	0.117816092	0.0028735632	0.0143678161	0.0603448276	0	0.0718390805	0	4.247876062	2.0726652036	1.5737826329	1.6343010959	0.370301796	0.3845414343	0.4876859303	1.0382618727	1.3167520117	0.7883099404	0.2379819134
non-suicide	Ben_Folds.10	0.3579545455	0.2333333333	0.6518518519	0.1904761905	0.0681818182	0.0444444444	0.1904761905	0.0681818182	0.0444444444	1201	0.2857142857	0.1022727273	0.0666666667	0.666851749	-0.4051875231	0.666851749	-0.4051875231	0.666851749	-0.4051875231	0	0	0	0.0284090909	0.0793650794	0.0185185185	0.1022727273	0.2857142857	0.0666666667	0.1875	0.5238095238	0.1222222222	0.2159090909	0.6031746032	0.1407407407	0.4738226782	-0.7469221238	0.3214285714	0.6785714286	0.0454545455	0.126984127	0.0296296296	0.2107340174	-1.5571585219	0.444752915	-0.8102363981	0	0	0	0.1647727273	0.4603174603	0.1074074074	0.0340909091	0.0952380952	0.0222222222	0.0056818182	0.0158730159	0.0037037037	0.0284090909	0.0793650794	0.0185185185	0.0340909091	0.0952380952	0.0222222222	1	0.1111111111	0.038159598	0.0483870968	0.0380952381	0.0338983051	0.008	0	0	0.0161290323	0.0571428571	0.0169491525	0	0	0	0.0322580645	-0.019047619	0.0169491525	0.008	0	0	0.0213967733	0.0150368403	0.006359933	0.2169811321	0.0235849057	0.1981132075	0.1556603774	0.0377358491	0	0.0377358491	0.0849056604	0	0.0471698113	0	9.1816367266	5.7428214732	1.0949773863	1.393517116	0.1190192811	0.1514692517	0.6242197253	1.2723417146	5.2434456929	0.2423508028	0.444197668
non-suicide	Ben_Folds.11	0.4545454545	0.2549019608	0.5607843137	0.0923076923	0.041958042	0.0235294118	0.0769230769	0.034965035	0.0196078431	4.9603960396	0.1538461538	0.0699300699	0.0392156863	0.6003996004	-0.5101598448	0.5004995005	-0.6921486782	0.4550408719	-0.7873680356	0	0	0	0	0	0	0.0559440559	0.1230769231	0.031372549	0.0699300699	0.1538461538	0.0392156863	0.1118881119	0.2461538462	0.062745098	0.5003123048	-0.6925227659	0.3333333333	0.6666666667	0.027972028	0.0615384615	0.0156862745	0.2504684572	-1.3844222857	0.5006242197	-0.6918995198	0	0	0	0.1258741259	0.2769230769	0.0705882353	0.048951049	0.1076923077	0.0274509804	0.013986014	0.0307692308	0.0078431373	0.0629370629	0.1384615385	0.0352941176	0.1608391608	0.3538461538	0.0901960784	-36	-1.44	-0.0602954477	0	0.046728972	0.0085470085	0	0	0	0.0322580645	0.0747663551	0.0085470085	0	0	0	-0.0322580645	-0.0280373832	0	0	0	0	0.0092126634	0.0192619047	-0.0100492413	0.2048192771	0.0361445783	0.1144578313	0.1084337349	0.186746988	0	0.0301204819	0.0481927711	0	0.0843373494	0	5.6572379368	1.0964205095	1.7885323514	1.8878400888	0.3156233561	0.333148251	0.1934859723	1.0549694614	0.6127055788	1.7212659634	0.6242197253
non-suicide	Ben_Folds.2	0.5102040816	0.462962963	0.9074074074	0.13	0.0663265306	0.0601851852	0.03	0.0153061224	0.0138888889	0.3006993007	0.13	0.0663265306	0.0601851852	1	0	0.2313604919	-1.4637782138	0.1308126901	-2.0339888253	0.0051020408	0.01	0.0046296296	0	0	0	0.0969387755	0.19	0.087962963	0.0816326531	0.16	0.0740740741	0.0867346939	0.17	0.0787037037	1.1175778954	0.1111637501	0.5277777778	0.4722222222	0.0306122449	0.06	0.0277777778	0.3533215755	-1.0403766579	0.3161493951	-1.151540408	0	0	0	0.1428571429	0.28	0.1296296296	0.0153061224	0.03	0.0138888889	0.0255102041	0.05	0.0231481481	0.0612244898	0.12	0.0555555556	0.0306122449	0.06	0.0277777778	16	1.0666666667	-0.0769679087	0	0.0377358491	0.0297619048	0.011627907	0	0	0.0816326531	0.0566037736	0.0178571429	0	0	0	-0.0816326531	-0.0188679245	0.0119047619	0.011627907	0	0	0.0131876101	0.0260155949	-0.0128279848	0.2242990654	0.0093457944	0.2009345794	0.1214953271	0.0420560748	0.0186915888	0.0607476636	0.0981308411	0	0.0934579439	0	23.8805970149	5.3274139845	1.1160195303	1.84544406	0.0465008138	0.0768935025	0.2219755827	1.6532103037	4.7724750278	0.3460207612	0.6187529748
non-suicide	Ben_Folds.3	0.6689189189	0.3666666667	0.5481481481	0	0	0	0	0	0	1	0.1616161616	0.1081081081	0.0592592593	0.0006246096	-7.378383713	0.0006246096	-7.378383713	0.0006246096	-7.378383713	0	0	0	0	0	0	0.0540540541	0.0808080808	0.0296296296	0.0337837838	0.0505050505	0.0185185185	0.0540540541	0.0808080808	0.0296296296	1	0	0.5	0.5	0.027027027	0.0404040404	0.0148148148	0.5006242197	-0.6918995198	0.5006242197	-0.6918995198	0	0	0	0.1621621622	0.2424242424	0.0888888889	0.0472972973	0.0707070707	0.0259259259	0.0135135135	0.0202020202	0.0074074074	0.0472972973	0.0707070707	0.0259259259	0.0540540541	0.0808080808	0.0296296296	-4	-0.5	0.0097392658	0.0612244898	0.0609756098	0.0235294118	0.0058479532	0	0	0.0510204082	0.0731707317	0.0176470588	0	0	0	0.0102040816	-0.012195122	0.0058823529	0.0058479532	0	0	0.0252629108	0.0236396998	0.001623211	0.1306818182	0.0454545455	0.2840909091	0.0909090909	0.0340909091	0.0056818182	0.0511363636	0.0852272727	0	0.0909090909	0	2.8714107366	3.8269550749	0.4599080184	1.4366021237	0.1599680064	0.4996876952	1.3311148087	3.1230480949	8.3194675541	0.3747657714	0.5996002665
non-suicide	Ben_Folds.4	0.3958333333	0.4253731343	1.0746268657	0.3684210526	0.1458333333	0.1567164179	0.350877193	0.1388888889	0.1492537313	19.9054726368	0.1578947368	0.0625	0.0671641791	2.3325930039	0.846980526	2.2215435869	0.7982022637	1.9995002499	0.6928972743	0	0	0	0.0243055556	0.0614035088	0.026119403	0.1041666667	0.2631578947	0.1119402985	0.0416666667	0.1052631579	0.0447761194	0.0590277778	0.149122807	0.0634328358	1.7642563198	0.567729253	0.6382978723	0.3617021277	0.0347222222	0.0877192982	0.0373134328	0.5884773663	-0.5302168131	0.3335554815	-1.0979460661	0	0	0	0.1944444444	0.4912280702	0.2089552239	0.0069444444	0.0175438596	0.0074626866	0.03125	0.0789473684	0.0335820896	0.0451388889	0.1140350877	0.0485074627	0.0625	0.1578947368	0.0671641791	-3	-0.3	0.0107704798	0.0181818182	0.0485436893	0.0464135021	0	0	0	0.0090909091	0.067961165	0.0253164557	0	0	0	0.0090909091	-0.0194174757	0.0210970464	0	0	0	0.0188565016	0.0170614216	0.00179508	0.2347560976	0.0274390244	0.131097561	0.1859756098	0.0579268293	0.0152439024	0.0487804878	0.0823170732	0.0030487805	0.0548780488	0	8.5460599334	4.050499737	1.7902813299	1.2620881823	0.2092536619	0.1475168005	0.4734350342	0.7048024914	2.2619673856	0.3114243567	0.5923731951
non-suicide	Ben_Folds.5	0.521978022	0.59375	1.1375	0.1684210526	0.0879120879	0.1	0.1578947368	0.0824175824	0.09375	14.8613861386	0.2421052632	0.1263736264	0.14375	0.6957844415	-0.362715377	0.6523250761	-0.4272122584	0.6251561849	-0.4697537646	0	0	0	0.0054945055	0.0105263158	0.00625	0.0604395604	0.1157894737	0.06875	0.0604395604	0.1157894737	0.06875	0.0824175824	0.1578947368	0.09375	0.7335109927	-0.3099126949	0.4230769231	0.5769230769	0.0494505495	0.0947368421	0.05625	0.600266489	-0.510381574	0.8183469573	-0.2004688791	0	0	0	0.1483516484	0.2842105263	0.16875	0.032967033	0.0631578947	0.0375	0.010989011	0.0210526316	0.0125	0.0604395604	0.1157894737	0.06875	0.0274725275	0.0526315789	0.03125	2	0.5	-0.246725447	0	0.024691358	0.0161290323	0.0052910053	0	0	0.0568181818	0.1234567901	0.0913978495	0.0211640212	0	0	-0.0568181818	-0.0987654321	-0.0752688172	-0.0158730159	0	0	0.0076852326	0.0488061404	-0.0411209078	0.2376237624	0.004950495	0.1683168317	0.202970297	0.0841584158	0.0099009901	0.0346534653	0.0495049505	0.004950495	0.0297029703	0.004950495	47.5247524752	2.8218694885	1.4113496031	1.1704462326	0.0294031167	0.0243842965	0.0587889477	0.8290660814	1.9988242211	0.4145330407	0.6993006993
non-suicide	Ben_Folds.6	0.4369747899	0.4193548387	0.9596774194	0.1346153846	0.0588235294	0.0564516129	0.0961538462	0.0420168067	0.0403225806	2.4962593516	0.2980769231	0.1302521008	0.125	0.4517897452	-0.7945383728	0.3227990971	-1.1307251398	0.2859183091	-1.2520491416	0.025210084	0.0576923077	0.0241935484	0.0084033613	0.0192307692	0.0080645161	0.0840336134	0.1923076923	0.0806451613	0.0546218487	0.125	0.0524193548	0.0966386555	0.2211538462	0.0927419355	0.8696219035	-0.1396967555	0.4651162791	0.5348837209	0.0504201681	0.1153846154	0.0483870968	0.5219469796	-0.650189268	0.6001999	-0.5104925125	0	0	0	0.1134453782	0.2596153846	0.1088709677	0.0462184874	0.1057692308	0.0443548387	0.0042016807	0.0096153846	0.0040322581	0.0588235294	0.1346153846	0.0564516129	0.0378151261	0.0865384615	0.0362903226	10	0.4761904762	-0.1283657384	0.0421052632	0.0376344086	0.0150753769	0	0	0	0.0315789474	0.0913978495	0.0804020101	0.0198019802	0	0	0.0105263158	-0.0537634409	-0.0653266332	-0.0198019802	0	0	0.0158025081	0.0371967978	-0.0213942897	0.2923076923	0.0461538462	0.0961538462	0.1884615385	0.0615384615	0.0115384615	0.0153846154	0.0961538462	0	0.0461538462	0	6.32805995	4.7470331043	3.0387844862	1.550703938	0.4798080768	0.2448479902	0.7495315428	0.5100999796	1.5615240475	0.3264639869	0.1599360256
non-suicide	Ben_Folds.7	0.5025380711	0.4562211982	0.9078341014	0.2222222222	0.1116751269	0.1013824885	0.2222222222	0.1116751269	0.1013824885	2201	0.1919191919	0.0964467005	0.0875576037	1.1578116781	0.146531739	1.1578116781	0.146531739	1.1578116781	0.146531739	0	0	0	0.0253807107	0.0505050505	0.0230414747	0.076142132	0.1515151515	0.069124424	0.0558375635	0.1111111111	0.0506912442	0.1116751269	0.2222222222	0.1013824885	0.6819627442	-0.3827802499	0.4054054054	0.5945945946	0.0304568528	0.0606060606	0.0276497696	0.273057701	-1.298072147	0.4003997335	-0.9152918971	0	0	0	0.1319796954	0.2626262626	0.1198156682	0.0456852792	0.0909090909	0.0414746544	0.0050761421	0.0101010101	0.0046082949	0.0558375635	0.1111111111	0.0506912442	0.0659898477	0.1313131313	0.0599078341	-1	-0.05	0.0361217472	0.032967033	0.0689655172	0.0353535354	0.009478673	0	0	0.010989011	0.0747126437	0.0202020202	0.0047393365	0	0	0.021978022	-0.0057471264	0.0151515152	0.0047393365	0	0	0.0244607931	0.0184405019	0.0060202912	0.2114537445	0.0660792952	0.1233480176	0.1806167401	0.0969162996	0	0.0528634361	0.0660792952	0	0.0396475771	0	3.1978680879	2.1808268969	1.713673688	1.1704462326	0.5355230275	0.3657644477	0.6815084053	0.6827603024	1.2721490232	0.5364545233	0.799467022
non-suicide	Ben_Folds.8	0.4267782427	0.4285714286	1.0042016807	0.068627451	0.0292887029	0.0294117647	0.068627451	0.0292887029	0.0294117647	701	0.2549019608	0.1087866109	0.1092436975	0.2695117263	-1.3111433784	0.2695117263	-1.3111433784	0.2695117263	-1.3111433784	0.0167364017	0.0392156863	0.0168067227	0.0083682008	0.0196078431	0.0084033613	0.1338912134	0.3137254902	0.1344537815	0.050209205	0.1176470588	0.0504201681	0.0794979079	0.1862745098	0.0798319328	1.6838506049	0.5210831975	0.6274509804	0.3725490196	0.0334728033	0.0784313725	0.0336134454	0.4213571804	-0.8642743954	0.2502343018	-1.3853575929	0	0	0	0.0711297071	0.1666666667	0.0714285714	0.0794979079	0.1862745098	0.0798319328	0.0083682008	0.0196078431	0.0084033613	0.0585774059	0.137254902	0.0588235294	0.0418410042	0.0980392157	0.0420168067	-7	-0.4117647059	-0.0564970474	0.0416666667	0.0481927711	0.0223463687	0.0054054054	0	0	0.0520833333	0.0722891566	0.0335195531	0.0162162162	0	0	-0.0104166667	-0.0240963855	-0.0111731844	-0.0108108108	0	0	0.0196018686	0.0290180432	-0.0094161746	0.1888888889	0.0851851852	0.1444444444	0.1222222222	0.0888888889	0.0111111111	0.0333333333	0.0777777778	0	0.1	0	2.2164276402	2.1241149521	1.3073570879	1.5449863678	0.5895924122	0.696758558	0.9579341941	1.1814601636	1.6243231987	0.7270524084	0.4283674441
