suicide-class,passive/tok,passive/typ,passive/time,(“I” + mental-verb)/time,neut/typ,diff between sums across all n-grams,% non-suicide 3-grams,% non-suicide 4-grams,diff for 1-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages,det/token
non-suicide,0,0,0,0,0.3679245283,-0.1753673585,0.038647343,0.0046296296,-0.0808080808,0.0449950223,-0.0292278931,0.0718390805
non-suicide,0,0,0,0.0185185185,0.5238095238,-0.0096402406,0.093220339,0.016,0.0322580645,0.0367645777,-0.0016067068,0.0471698113
non-suicide,0,0,0,0,0.1538461538,-0.1310678736,0.0683760684,0.0081967213,-0.0322580645,0.0383876969,-0.0218446456,0.0843373494
non-suicide,0.0051020408,0.01,0.0046296296,0,0.16,-0.1220434431,0.0357142857,0,-0.0816326531,0.0415704017,-0.0203405738,0.0934579439
non-suicide,0,0,0,0,0.0505050505,-0.042815104,0.0882352941,0.0175438596,0.0102040816,0.0464111957,-0.0071358507,0.0909090909
non-suicide,0,0,0,0.026119403,0.1052631579,-0.0942451358,0.0970464135,0.0240963855,0.0090909091,0.0442013199,-0.0157075226,0.0548780488
non-suicide,0,0,0,0.00625,0.1157894737,-0.3295040782,0.1451612903,0.037037037,-0.0568181818,0.0665850561,-0.0549173464,0.0297029703
non-suicide,0.025210084,0.0576923077,0.0241935484,0.0080645161,0.125,-0.1798240731,0.1206030151,0.0346534653,0.0105263158,0.0552537225,-0.0299706789,0.0461538462
non-suicide,0,0,0,0.0230414747,0.1111111111,0.0658767246,0.0505050505,0.0142180095,0.021978022,0.027944349,0.0109794541,0.0396475771
non-suicide,0.0167364017,0.0392156863,0.0168067227,0.0084033613,0.1176470588,-0.070295257,0.0502793296,0.0216216216,-0.0104166667,0.0437564169,-0.0117158762,0.1
non-suicide,0.0064935065,0.0106382979,0.0054644809,0.0218579235,0.1276595745,0.0419354041,0.0890410959,0.02,0.032967033,0.0388681498,0.006989234,0.0760233918
non-suicide,0,0,0,0.0442477876,0.4262295082,-0.1616353806,0.1157024793,0.053030303,-0.0169491525,0.0528674662,-0.0269392301,0.0489795918
non-suicide,0,0,0,0.036199095,0.175,-0.1836467522,0.1153846154,0.036809816,-0.0547945205,0.0556981828,-0.030607792,0.0698924731
non-suicide,0.0032894737,0.0161290323,0.004950495,0.0940594059,0.3548387097,-0.0295834035,0.1103896104,0.0359281437,0,0.048589943,-0.0049305673,0.0238095238
non-suicide,0,0,0,0.0279069767,0.2191780822,0.0974483581,0.0575539568,0.0211267606,0,0.0348977988,0.016241393,0.0424242424
non-suicide,0,0,0,0.0301886792,0.1818181818,-0.1429215359,0.1196581197,0.032,-0.0317460317,0.0539324203,-0.023820256,0.0465116279
non-suicide,0.0202702703,0.0315789474,0.0096463023,0.0064308682,0.1263157895,0.1615075463,0.0764705882,0.0176470588,0.0224719101,0.030890806,0.0269179244,0.0693641618
non-suicide,0,0,0,0.0873786408,0.4426229508,-0.0814837113,0.1258278146,0.0545454545,0.0158730159,0.0518082433,-0.0135806185,0.0272108844
non-suicide,0,0,0,0.057591623,0.4193548387,-0.0271380168,0.0852713178,0.015037594,-0.0169491525,0.0338621224,-0.0045230028,0.0639269406
non-suicide,0.0051546392,0.0181818182,0.0040160643,0.0240963855,0.3272727273,0.0469915563,0.0980392157,0.0185185185,0.0204081633,0.0343219025,0.0078319261,0.0471698113
non-suicide,0.0120481928,0.0298507463,0.0103092784,0.0154639175,0.3582089552,-0.2923783555,0.1951219512,0.037593985,0,0.0666159048,-0.0487297259,0.0643564356
non-suicide,0,0,0,0.0308641975,0.1607142857,-0.0138158558,0.1276595745,0.0707070707,0.0188679245,0.0504008022,-0.0023026426,0.043715847
non-suicide,0.010989011,0.027027027,0.0050251256,0.0050251256,0.2162162162,0.0675045824,0.0746268657,0.0281690141,0.0789473684,0.0282437577,0.0112507637,0.0792079208
non-suicide,0,0,0,0.0165745856,0.2537313433,0.0267829162,0.0491803279,0.0158730159,-0.0303030303,0.0363861671,0.0044638194,0.1304347826
non-suicide,0,0,0,0,0.0555555556,0.0582700712,0.0149253731,0.0070921986,-0.0136986301,0.0216766655,0.0097116785,0.0508474576
non-suicide,0.024,0.0821917808,0.0264317181,0,0.2465753425,-0.1949323218,0.045112782,0.0070422535,-0.0972222222,0.0575370437,-0.0324887203,0.0581818182
non-suicide,0.0126582278,0.024691358,0.005952381,0,0.0740740741,-0.0942178579,0.0746268657,0.0071942446,-0.0379746835,0.0458655917,-0.0157029763,0.0529100529
non-suicide,0,0,0,0.0079051383,0.1263157895,-0.1174417131,0.0706521739,0.0307692308,0.0108695652,0.0432478587,-0.0195736189,0.1179039301
