file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
ben_folds.1.lem.txt	-0.1657055228	0.0202020202	0.0601092896	0.0096618357	0.0046296296	0	0	0.101010101	0.1256830601	0.0289855072	0.0046296296	0	0	-0.0808080808	-0.0655737705	-0.0193236715	0	0	0	0.0157671292	0.0433847163	-0.0276175871
ben_folds.10.lem.txt	0.0068343357	0.0483870968	0.0952380952	0.0423728814	0.008	0	0	0.0161290323	0.0952380952	0.0677966102	0.008	0	0	0.0322580645	0	-0.0254237288	0	0	0	0.0323330122	0.0311939563	0.001139056
ben_folds.11.lem.txt	-0.1147726424	0	0.0560747664	0.0256410256	0.0081967213	0	0	0.0322580645	0.1214953271	0.0427350427	0.0081967213	0	0	-0.0322580645	-0.0654205607	-0.0170940171	0	0	0	0.0149854189	0.0341141926	-0.0191287737
ben_folds.2.lem.txt	-0.1094648267	0	0.0566037736	0.0416666667	0.0174418605	0.0057142857	0	0.0816326531	0.1194968553	0.0297619048	0	0	0	-0.0816326531	-0.0628930818	0.0119047619	0.0174418605	0.0057142857	0	0.0202377644	0.0384819022	-0.0182441378
ben_folds.3.lem.txt	0.0219687875	0.0612244898	0.1036585366	0.0529411765	0.0058479532	0	0	0.0510204082	0.1036585366	0.0411764706	0.0058479532	0	0	0.0102040816	0	0.0117647059	0	0	0	0.0372786927	0.0336172281	0.0036614646
ben_folds.4.lem.txt	-0.0745028984	0.0181818182	0.0631067961	0.0759493671	0.0040160643	0	0	0.0090909091	0.1262135922	0.0843881857	0.016064257	0	0	0.0090909091	-0.0631067961	-0.0084388186	-0.0120481928	0	0	0.0268756743	0.039292824	-0.0124171497
ben_folds.5.lem.txt	-0.2734364898	0	0.0432098765	0.0215053763	0.0052910053	0	0	0.0568181818	0.1419753086	0.1129032258	0.0317460317	0	0	-0.0568181818	-0.0987654321	-0.0913978495	-0.0264550265	0	0	0.0116677097	0.057240458	-0.0455727483
ben_folds.6.lem.txt	-0.1544218571	0.0421052632	0.064516129	0.0351758794	0.004950495	0	0	0.0315789474	0.1344086022	0.1055276382	0.0247524752	0.0049019608	0	0.0105263158	-0.0698924731	-0.0703517588	-0.0198019802	-0.0049019608	0	0.0244579611	0.0501949373	-0.0257369762
ben_folds.7.lem.txt	0.0749699448	0.032967033	0.0862068966	0.0707070707	0.0379146919	0	0	0.010989011	0.091954023	0.0404040404	0.009478673	0	0	0.021978022	-0.0057471264	0.0303030303	0.028436019	0	0	0.0379659487	0.0254709579	0.0124949908
ben_folds.8.lem.txt	-0.0576283732	0.0416666667	0.0722891566	0.061452514	0.0054054054	0	0	0.0520833333	0.1144578313	0.0502793296	0.0216216216	0	0	-0.0104166667	-0.0421686747	0.0111731844	-0.0162162162	0	0	0.0301356238	0.0397403526	-0.0096047289
ben_folds.9.lem.txt	0.069150016	0.0549450549	0.1313868613	0.0616438356	0.0133333333	0.0065359477	0	0.021978022	0.0948905109	0.0684931507	0.0133333333	0	0	0.032967033	0.0364963504	-0.0068493151	0	0.0065359477	0	0.0446408388	0.0331158362	0.0115250027
chris_bell.1.lem.txt	-0.1121013136	0	0.0566037736	0.0661157025	0.0151515152	0	0	0.0169491525	0.0849056604	0.0743801653	0.053030303	0.014084507	0.0066225166	-0.0169491525	-0.0283018868	-0.0082644628	-0.0378787879	-0.014084507	-0.0066225166	0.0229784985	0.0416620508	-0.0186835523
chris_bell.10.lem.txt	-0.1632504818	0	0.0606060606	0.0641025641	0.0122699387	0.005988024	0	0.0547945205	0.1060606061	0.1025641026	0.036809816	0.005988024	0	-0.0547945205	-0.0454545455	-0.0384615385	-0.0245398773	0	0	0.0238277646	0.0510361782	-0.0272084136
