file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
ben_folds.1.lem.txt	-0.1657055228	0.0202020202	0.0601092896	0.0096618357	0.0046296296	0	0	0.101010101	0.1256830601	0.0289855072	0.0046296296	0	0	-0.0808080808	-0.0655737705	-0.0193236715	0	0	0	0.0157671292	0.0433847163	-0.0276175871
ben_folds.10.lem.txt	0.015308912	0.0483870968	0.0952380952	0.0508474576	0.008	0	0	0.0161290323	0.0952380952	0.0677966102	0.008	0	0	0.0322580645	0	-0.0169491525	0	0	0	0.0337454416	0.0311939563	0.0025514853
ben_folds.11.lem.txt	-0.105426848	0	0.0654205607	0.0256410256	0.0081967213	0	0	0.0322580645	0.1214953271	0.0427350427	0.0081967213	0	0	-0.0322580645	-0.0560747664	-0.0170940171	0	0	0	0.0165430513	0.0341141926	-0.0175711413
ben_folds.2.lem.txt	-0.127995824	0	0.0566037736	0.0416666667	0.0174418605	0.0057142857	0	0.0816326531	0.1320754717	0.0357142857	0	0	0	-0.0816326531	-0.0754716981	0.005952381	0.0174418605	0.0057142857	0	0.0202377644	0.0415704017	-0.0213326373
ben_folds.3.lem.txt	0.0158712265	0.0612244898	0.1097560976	0.0529411765	0.0058479532	0	0	0.0510204082	0.1158536585	0.0411764706	0.0058479532	0	0	0.0102040816	-0.006097561	0.0117647059	0	0	0	0.0382949528	0.0356497484	0.0026452044
ben_folds.4.lem.txt	-0.0696485294	0.0181818182	0.072815534	0.0759493671	0.0040160643	0	0	0.0090909091	0.1310679612	0.0843881857	0.016064257	0	0	0.0090909091	-0.0582524272	-0.0084388186	-0.0120481928	0	0	0.0284937973	0.0401018855	-0.0116080882
ben_folds.5.lem.txt	-0.31875139	0	0.0432098765	0.0215053763	0.0052910053	0	0	0.0568181818	0.1604938272	0.1344086022	0.037037037	0	0	-0.0568181818	-0.1172839506	-0.1129032258	-0.0317460317	0	0	0.0116677097	0.0647929414	-0.0531252317
ben_folds.6.lem.txt	-0.1798240731	0.0421052632	0.064516129	0.0351758794	0.004950495	0	0	0.0315789474	0.1397849462	0.1206030151	0.0297029703	0.0049019608	0	0.0105263158	-0.0752688172	-0.0854271357	-0.0247524752	-0.0049019608	0	0.0244579611	0.05442864	-0.0299706789
ben_folds.7.lem.txt	0.0807170712	0.032967033	0.091954023	0.0707070707	0.0379146919	0	0	0.010989011	0.091954023	0.0404040404	0.009478673	0	0	0.021978022	0	0.0303030303	0.028436019	0	0	0.0389238031	0.0254709579	0.0134528452
ben_folds.8.lem.txt	-0.0757006624	0.0416666667	0.078313253	0.061452514	0.0054054054	0	0	0.0520833333	0.1385542169	0.0502793296	0.0216216216	0	0	-0.0104166667	-0.0602409639	0.0111731844	-0.0162162162	0	0	0.0311396398	0.0437564169	-0.0126167771
ben_folds.9.lem.txt	0.069150016	0.0549450549	0.1386861314	0.0616438356	0.0133333333	0.0065359477	0	0.021978022	0.102189781	0.0684931507	0.0133333333	0	0	0.032967033	0.0364963504	-0.0068493151	0	0.0065359477	0	0.0458573838	0.0343323812	0.0115250027
chris_bell.1.lem.txt	-0.1285775294	0	0.0660377358	0.0743801653	0.0151515152	0	0	0.0169491525	0.1037735849	0.0826446281	0.053030303	0.0211267606	0.0066225166	-0.0169491525	-0.0377358491	-0.0082644628	-0.0378787879	-0.0211267606	-0.0066225166	0.025928236	0.0473578243	-0.0214295882
chris_bell.10.lem.txt	-0.1772364958	0	0.0681818182	0.0641025641	0.0122699387	0.005988024	0	0.0547945205	0.1212121212	0.108974359	0.036809816	0.005988024	0	-0.0547945205	-0.053030303	-0.0448717949	-0.0245398773	0	0	0.0250903908	0.0546298068	-0.029539416
chris_bell.11.lem.txt	-0.0300888861	0	0.0551181102	0.1168831169	0.0419161677	0.0170454545	0.0055248619	0	0.1338582677	0.0974025974	0.0239520958	0.0113636364	0	0	-0.0787401575	0.0194805195	0.0179640719	0.0056818182	0.0055248619	0.0394146185	0.0444294329	-0.0050148143
chris_bell.12.lem.txt	0.0835095528	0.0285714286	0.0793650794	0.1151079137	0.0352112676	0.0206896552	0.0067567568	0.0285714286	0.0952380952	0.0503597122	0.0211267606	0.0068965517	0	0	-0.0158730159	0.0647482014	0.014084507	0.0137931034	0.0067567568	0.0476170169	0.0336987581	0.0139182588
chris_bell.2.lem.txt	-0.1178275188	0.0158730159	0.0582524272	0.0427350427	0.056	0.0078125	0	0.0476190476	0.1165048544	0.1025641026	0.024	0.0078125	0	-0.0317460317	-0.0582524272	-0.0598290598	0.032	0	0	0.0301121643	0.0497500841	-0.0196379198
chris_bell.3.lem.txt	0.1556251933	0.0337078652	0.1543209877	0.1235294118	0.0294117647	0	0	0.0112359551	0.0740740741	0.0764705882	0.0176470588	0.0059171598	0	0.0224719101	0.0802469136	0.0470588235	0.0117647059	-0.0059171598	0	0.0568283382	0.030890806	0.0259375322
chris_bell.4.lem.txt	-0.0748611947	0.0158730159	0.0476190476	0.0993377483	0.0424242424	0.0114285714	0	0	0.119047619	0.1125827815	0.0484848485	0.0114285714	0	0.0158730159	-0.0714285714	-0.0132450331	-0.0060606061	0	0	0.0361137709	0.0485906367	-0.0124768658
chris_bell.5.lem.txt	0.0036365941	0.0169491525	0.0517241379	0.0620155039	0.037593985	0	0	0.0338983051	0.0689655172	0.0542635659	0.007518797	0	0	-0.0169491525	-0.0172413793	0.007751938	0.030075188	0	0	0.0280471299	0.0274410309	0.000606099
chris_bell.6.lem.txt	0.0665993995	0.0408163265	0.0689655172	0.0882352941	0.0277777778	0.0088495575	0.0084745763	0.0204081633	0.0689655172	0.068627451	0.0185185185	0	0	0.0204081633	0	0.0196078431	0.0092592593	0.0088495575	0.0084745763	0.0405198416	0.0294199417	0.0110998999
chris_bell.7.lem.txt	-0.2523392333	0	0.0666666667	0.0406504065	0	0	0	0	0.1523809524	0.162601626	0.030075188	0.0145985401	0	0	-0.0857142857	-0.1219512195	-0.030075188	-0.0145985401	0	0.0178861789	0.0599427178	-0.0420565389
