file	verb	verb/token	adj	adj/token	noun	noun/token	pronoun	pronoun/token	adv	adv/token	adv_particle	adv_particle/token	conj_coord	conj_coord/token	prep_or_conj_subord	prep_or_conj_subord/token	numeral	numeral/token	det	det/token	there_existential	there_existential/token	interj	interj/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
ben_folds.1.tkzd.txt	85	0.2442528736	20	0.0574712644	54	0.1551724138	52	0.1494252874	41	0.117816092	1	0.0028735632	5	0.0143678161	21	0.0603448276	0	0	25	0.0718390805	0	0	0	0	4.247876062	2.0726652036	1.5737826329	1.6343010959	0.370301796	0.3845414343	0.4876859303	1.0382618727	1.3167520117	0.7883099404	0.2379819134
ben_folds.10.tkzd.txt	46	0.2169811321	5	0.0235849057	42	0.1981132075	33	0.1556603774	8	0.0377358491	0	0	8	0.0377358491	18	0.0849056604	0	0	10	0.0471698113	0	0	0	0	9.1816367266	5.7428214732	1.0949773863	1.393517116	0.1190192811	0.1514692517	0.6242197253	1.2723417146	5.2434456929	0.2423508028	0.444197668
ben_folds.11.tkzd.txt	34	0.2048192771	6	0.0361445783	19	0.1144578313	18	0.1084337349	31	0.186746988	0	0	5	0.0301204819	8	0.0481927711	0	0	14	0.0843373494	0	0	0	0	5.6572379368	1.0964205095	1.7885323514	1.8878400888	0.3156233561	0.333148251	0.1934859723	1.0549694614	0.6127055788	1.7212659634	0.6242197253
ben_folds.2.tkzd.txt	48	0.2242990654	2	0.0093457944	43	0.2009345794	26	0.1214953271	9	0.0420560748	4	0.0186915888	13	0.0607476636	21	0.0981308411	0	0	20	0.0934579439	0	0	0	0	23.8805970149	5.3274139845	1.1160195303	1.84544406	0.0465008138	0.0768935025	0.2219755827	1.6532103037	4.7724750278	0.3460207612	0.6187529748
ben_folds.3.tkzd.txt	23	0.1306818182	8	0.0454545455	50	0.2840909091	16	0.0909090909	6	0.0340909091	1	0.0056818182	9	0.0511363636	15	0.0852272727	0	0	16	0.0909090909	0	0	0	0	2.8714107366	3.8269550749	0.4599080184	1.4366021237	0.1599680064	0.4996876952	1.3311148087	3.1230480949	8.3194675541	0.3747657714	0.5996002665
ben_folds.4.tkzd.txt	77	0.2347560976	9	0.0274390244	43	0.131097561	61	0.1859756098	19	0.0579268293	5	0.0152439024	16	0.0487804878	27	0.0823170732	1	0.0030487805	18	0.0548780488	0	0	0	0	8.5460599334	4.050499737	1.7902813299	1.2620881823	0.2092536619	0.1475168005	0.4734350342	0.7048024914	2.2619673856	0.3114243567	0.5923731951
ben_folds.5.tkzd.txt	48	0.2376237624	1	0.004950495	34	0.1683168317	41	0.202970297	17	0.0841584158	2	0.0099009901	7	0.0346534653	10	0.0495049505	1	0.004950495	6	0.0297029703	1	0.004950495	0	0	47.5247524752	2.8218694885	1.4113496031	1.1704462326	0.0294031167	0.0243842965	0.0587889477	0.8290660814	1.9988242211	0.4145330407	0.6993006993
ben_folds.6.tkzd.txt	76	0.2923076923	12	0.0461538462	25	0.0961538462	49	0.1884615385	16	0.0615384615	3	0.0115384615	4	0.0153846154	25	0.0961538462	0	0	12	0.0461538462	0	0	0	0	6.32805995	4.7470331043	3.0387844862	1.550703938	0.4798080768	0.2448479902	0.7495315428	0.5100999796	1.5615240475	0.3264639869	0.1599360256
ben_folds.7.tkzd.txt	48	0.2114537445	15	0.0660792952	28	0.1233480176	41	0.1806167401	22	0.0969162996	0	0	12	0.0528634361	15	0.0660792952	0	0	9	0.0396475771	0	0	0	0	3.1978680879	2.1808268969	1.713673688	1.1704462326	0.5355230275	0.3657644477	0.6815084053	0.6827603024	1.2721490232	0.5364545233	0.799467022
ben_folds.8.tkzd.txt	51	0.1888888889	23	0.0851851852	39	0.1444444444	33	0.1222222222	24	0.0888888889	3	0.0111111111	9	0.0333333333	21	0.0777777778	0	0	27	0.1	0	0	0	0	2.2164276402	2.1241149521	1.3073570879	1.5449863678	0.5895924122	0.696758558	0.9579341941	1.1814601636	1.6243231987	0.7270524084	0.4283674441
ben_folds.9.tkzd.txt	45	0.2631578947	7	0.0409356725	24	0.1403508772	18	0.1052631579	20	0.1169590643	1	0.0058479532	8	0.0467836257	11	0.0643274854	0	0	13	0.0760233918	1	0.0058479532	0	0	6.4194008559	2.2488755622	1.8742190754	2.4986118823	0.2915451895	0.3886729595	0.3498250875	1.3325930039	1.1994002999	1.1104941699	0.7266121708
chris_bell.1.tkzd.txt	56	0.2285714286	0	0	25	0.1020408163	38	0.1551020408	39	0.1591836735	0	0	2	0.0081632653	7	0.0285714286	0	0	12	0.0489795918	0	0	0	0	5600	1.4355293515	2.2391043583	1.4732965009	0	0	0	0.6577216522	0.6408613176	1.0260457774	0.2853067047
chris_bell.10.tkzd.txt	56	0.3010752688	6	0.0322580645	20	0.1075268817	29	0.1559139785	14	0.0752688172	1	0.0053763441	3	0.0161290323	7	0.0376344086	1	0.0053763441	13	0.0698924731	1	0.0053763441	0	0	9.3178036606	3.9971448965	2.7986006997	1.9303688383	0.299850075	0.2068252327	0.4282655246	0.6894174423	1.4275517488	0.4825922096	0.4279600571
chris_bell.11.tkzd.txt	108	0.3214285714	2	0.005952381	14	0.0416666667	81	0.2410714286	34	0.1011904762	0	0	11	0.0327380952	15	0.0446428571	0	0	8	0.0238095238	0	0	0	0	53.7313432836	3.1755366069	7.7087794433	1.3331687446	0.1427551749	0.0246883101	0.0588062335	0.1728181706	0.4116436342	0.4197012714	0.7328447702
chris_bell.12.tkzd.txt	51	0.3090909091	6	0.0363636364	11	0.0666666667	33	0.2	13	0.0787878788	2	0.0121212121	3	0.0181818182	8	0.0484848485	0	0	7	0.0424242424	0	0	0	0	8.4858569052	3.9200614912	4.6321525886	1.5449863678	0.5449591281	0.1817631021	0.4611837048	0.3332323538	0.8455034589	0.3938200545	0.3745318352
