file	verb	verb/token	adj	adj/token	noun	noun/token	pronoun	pronoun/token	adv	adv/token	adv_particle	adv_particle/token	conj_coord	conj_coord/token	prep_or_conj_subord	prep_or_conj_subord/token	numeral	numeral/token	det	det/token	there_existential	there_existential/token	interj	interj/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
doug_hopkins.1.tkzd.txt	108	0.2755102041	13	0.0331632653	59	0.1505102041	53	0.1352040816	33	0.0841836735	1	0.0025510204	15	0.0382653061	28	0.0714285714	1	0.0025510204	22	0.056122449	0	0	0	0	8.3013066872	3.2717358376	1.8301982715	2.0373514431	0.2203016438	0.2452367478	0.3938200545	1.1129975476	1.7873371706	0.6225240521	0.5355230275
doug_hopkins.2.tkzd.txt	49	0.1870229008	9	0.034351145	47	0.179389313	45	0.1717557252	11	0.0419847328	5	0.0190839695	5	0.0190839695	29	0.1106870229	0	0	21	0.0801526718	1	0.0038167939	0	0	5.4384017758	4.4504995459	1.0423314189	1.0886469673	0.191448628	0.1999555654	0.8174386921	1.0442123973	4.2688465032	0.2443901355	0.1723543606
doug_hopkins.3.tkzd.txt	57	0.1671554252	5	0.0146627566	76	0.2228739003	33	0.0967741935	31	0.0909090909	0	0	6	0.0175953079	50	0.146627566	1	0.0029325513	34	0.0997067449	0	0	0	0	11.377245509	1.8381167365	0.7499013288	1.7267494699	0.0657808183	0.1514692517	0.1612383102	2.3023326265	2.4508223154	0.9391093608	0.1199760048
doug_hopkins.4.tkzd.txt	35	0.1598173516	9	0.0410958904	63	0.2876712329	20	0.0913242009	14	0.0639269406	0	0	9	0.0410958904	14	0.0639269406	0	0	18	0.0821917808	0	0	0	0	3.884572697	2.4982155603	0.5554673861	1.7491254373	0.1428344707	0.4497751124	0.6423982869	3.1484257871	4.4967880086	0.6996501749	0.6423982869
peter_bellamy.1.tkzd.txt	17	0.1683168317	5	0.0495049505	27	0.2673267327	12	0.1188118812	3	0.0297029703	0	0	6	0.0594059406	9	0.0891089109	2	0.0198019802	5	0.0495049505	0	0	0	0	3.3932135729	5.6478405316	0.6293965198	1.4154870941	0.1851166235	0.4163197336	1.6611295681	2.2481265612	8.9700996678	0.2497918401	0.6659267481
peter_bellamy.10.tkzd.txt	28	0.175	13	0.08125	34	0.2125	16	0.1	7	0.04375	0	0	9	0.05625	17	0.10625	3	0.01875	9	0.05625	0	0	0	0	2.1521906226	3.9942938659	0.8232872685	1.7489069332	0.3822405175	0.8119925047	1.8544935806	2.1236727046	4.85021398	0.4372267333	0.5291005291
peter_bellamy.11.tkzd.txt	56	0.1755485893	17	0.0532915361	60	0.1880877743	38	0.1191222571	33	0.1034482759	0	0	18	0.0564263323	28	0.0877742947	0	0	26	0.0815047022	1	0.0031347962	0	0	3.29218107	1.6964556195	0.9331778037	1.4732965009	0.283286119	0.4472507235	0.5149954559	1.5785319653	1.8176310209	0.8681925809	0.642627633
peter_bellamy.12.tkzd.txt	31	0.1791907514	6	0.0346820809	38	0.2196531792	21	0.1213872832	8	0.0462427746	3	0.0173410405	8	0.0462427746	8	0.0462427746	4	0.0231213873	15	0.0867052023	0	0	0	0	5.1580698835	3.8701622971	0.8155748487	1.4754878629	0.1578531965	0.2855782961	0.7490636704	1.8086625417	4.7440699126	0.3807710614	0.9987515605
peter_bellamy.13.tkzd.txt	87	0.1689320388	11	0.0213592233	132	0.2563106796	33	0.0640776699	20	0.0388349515	2	0.0038834951	46	0.0893203883	40	0.0776699029	2	0.0038834951	70	0.1359223301	0	0	0	0	7.901907357	4.347826087	0.6590409817	2.6355649803	0.0833270207	0.3332323538	0.5497251374	3.998788246	6.5967016492	0.605877007	1.1497125719
peter_bellamy.14.tkzd.txt	53	0.197761194	12	0.0447761194	54	0.2014925373	23	0.0858208955	12	0.0447761194	2	0.0074626866	13	0.0485074627	18	0.0671641791	9	0.0335820896	27	0.1007462687	1	0.0037313433	0	0	4.4129891757	4.4129891757	0.9812997593	2.3033463711	0.2221810776	0.5215123859	0.9991673605	2.3468057366	4.4962531224	0.5215123859	0.7218212104
peter_bellamy.15.tkzd.txt	102	0.1683168317	27	0.0445544554	145	0.2392739274	60	0.099009901	35	0.0577557756	0	0	35	0.0577557756	69	0.1138613861	1	0.001650165	42	0.0693069307	8	0.0132013201	0	0	3.7763791188	2.9134532991	0.7033997655	1.6997167139	0.1861940556	0.4499250125	0.7712082262	2.416263956	4.1416738075	0.5832361273	0.5071728735
peter_bellamy.16.tkzd.txt	38	0.1617021277	18	0.0765957447	51	0.2170212766	27	0.114893617	12	0.0510638298	2	0.0085106383	13	0.0553191489	23	0.0978723404	0	0	20	0.085106383	0	0	0	0	2.1099389228	3.164029975	0.7449519702	1.4068863384	0.3528719859	0.6664198445	1.4987510408	1.8881895594	4.2464612823	0.4442798963	0.5649717514
peter_bellamy.17.tkzd.txt	61	0.2026578073	15	0.049833887	71	0.2358803987	44	0.146179402	14	0.0465116279	0	0	8	0.0265780731	14	0.0465116279	0	0	24	0.0797342193	1	0.0033222591	0	0	4.0639573618	4.3540328337	0.8590339389	1.3860486253	0.2112378538	0.3408316292	1.0706638116	1.6132697114	5.0678087081	0.3181095206	0.5710206995
peter_bellamy.18.tkzd.txt	39	0.1413043478	14	0.0507246377	71	0.2572463768	23	0.0833333333	13	0.0471014493	1	0.0036231884	19	0.0688405797	30	0.1086956522	2	0.0072463768	25	0.0905797101	0	0	0	0	2.7837259101	2.9976940815	0.5492184199	1.6949152542	0.1971553302	0.6084311169	1.0760953113	3.08561495	5.4573405073	0.5649717514	0.6331222926
peter_bellamy.2.tkzd.txt	101	0.2244444444	26	0.0577777778	78	0.1733333333	58	0.1288888889	38	0.0844444444	3	0.0066666667	16	0.0355555556	23	0.0511111111	0	0	35	0.0777777778	1	0.0022222222	0	0	3.8831218762	2.6571954749	1.294705807	1.7410791243	0.3332906038	0.4481985865	0.6840305183	1.3445957594	2.0520915549	0.6550594725	0.6953498479
peter_bellamy.3.tkzd.txt	30	0.1935483871	14	0.0903225806	23	0.1483870968	20	0.1290322581	8	0.0516129032	0	0	6	0.0387096774	17	0.1096774194	0	0	15	0.0967741935	2	0.0129032258	0	0	2.1413276231	3.7453183521	1.3037809648	1.4992503748	0.6084311169	0.6996501749	1.747815231	1.1494252874	2.8714107366	0.3998001	0.3527336861
peter_bellamy.4.tkzd.txt	41	0.1846846847	5	0.0225225225	59	0.2657657658	22	0.0990990991	8	0.036036036	0	0	12	0.0540540541	23	0.1036036036	4	0.018018018	16	0.0720720721	0	0	0	0	8.1836327345	5.1186017478	0.694797492	1.8627896411	0.0847314015	0.2271694684	0.6242197253	2.6805997274	7.3657927591	0.3634711495	0.5215123859
peter_bellamy.5.tkzd.txt	42	0.1448275862	11	0.0379310345	63	0.2172413793	25	0.0862068966	25	0.0862068966	0	0	15	0.0517241379	23	0.0793103448	0	0	50	0.1724137931	0	0	0	0	3.8147138965	1.6793282687	0.6665608634	1.6793282687	0.1745754642	0.4398240704	0.4398240704	2.518992403	2.518992403	0.9996001599	0.6518904824
peter_bellamy.6.tkzd.txt	6	0.1052631579	0	0	20	0.350877193	3	0.0526315789	6	0.1052631579	0	0	1	0.0175438596	8	0.1403508772	2	0.0350877193	4	0.0701754386	0	0	0	0	600	0.9983361065	0.299850075	1.9933554817	0	0	0	6.6445182724	3.3277870216	1.9933554817	0.1248439451
peter_bellamy.7.tkzd.txt	96	0.1912350598	19	0.0378486056	90	0.1792828685	85	0.1693227092	30	0.0597609562	4	0.0079681275	10	0.0199203187	37	0.0737051793	1	0.0019920319	44	0.0876494024	2	0.0039840637	0	0	5.0499736981	3.1989336888	1.0665481613	1.1292789084	0.2110876569	0.2235031173	0.6331222926	1.0586989766	2.9990003332	0.3528996589	0.270197244
peter_bellamy.8.tkzd.txt	91	0.1726755218	22	0.0417457306	112	0.2125237192	58	0.110056926	59	0.1119544592	2	0.0037950664	13	0.0246679317	48	0.0910815939	1	0.0018975332	50	0.0948766603	2	0.0037950664	0	0	4.1344843253	1.5421115065	0.8124274618	1.5686950526	0.1964110347	0.3792449578	0.3728181664	1.9307016032	1.8979833927	1.0170660231	0.2707769215
peter_bellamy.9.tkzd.txt	41	0.1614173228	16	0.062992126	60	0.2362204724	19	0.0748031496	14	0.0551181102	2	0.0078740157	12	0.0472440945	26	0.1023622047	1	0.0039370079	31	0.1220472441	2	0.0078740157	0	0	2.5608994379	2.9264810849	0.6832194634	2.1567596002	0.2666222296	0.841662283	1.142041399	3.1562335613	4.2826552463	0.7364544976	0.461361015
richard_manuel.1.tkzd.txt	43	0.2388888889	4	0.0222222222	30	0.1666666667	23	0.1277777778	15	0.0833333333	2	0.0111111111	2	0.0111111111	13	0.0722222222	0	0	19	0.1055555556	1	0.0055555556	0	0	10.72319202	2.8647568288	1.4328557148	1.8687527162	0.1332889037	0.173837462	0.2664890073	1.3037809648	1.998667555	0.6518904824	0.1537279016
richard_manuel.10.tkzd.txt	73	0.225308642	19	0.0586419753	49	0.1512345679	53	0.1635802469	16	0.049382716	0	0	9	0.0277777778	26	0.0802469136	1	0.0030864198	25	0.0771604938	1	0.0030864198	0	0	3.8400841662	4.5596502186	1.4894919404	1.3770986606	0.3876759845	0.3584229391	1.1867582761	0.9243538955	3.060587133	0.3018298434	0.3460207612
richard_manuel.2.tkzd.txt	70	0.2456140351	7	0.0245614035	42	0.1473684211	39	0.1368421053	21	0.0736842105	3	0.0105263158	8	0.0280701754	22	0.0771929825	3	0.0105263158	20	0.0701754386	1	0.0035087719	0	0	9.9857346648	3.3317467872	1.6662699357	1.7944116893	0.1666269936	0.1794411689	0.3331746787	1.0766470136	1.9990480724	0.5383235068	0.3634711495
richard_manuel.3.tkzd.txt	57	0.2878787879	7	0.0353535354	18	0.0909090909	38	0.1919191919	22	0.1111111111	0	0	7	0.0353535354	9	0.0454545455	0	0	9	0.0454545455	1	0.0050505051	0	0	8.1312410842	2.58973194	3.1649083842	1.499605367	0.3886729595	0.1841620626	0.3180372558	0.4735595896	0.8178100863	0.5787950539	0.7769145394
richard_manuel.4.tkzd.txt	79	0.2276657061	14	0.0403458213	51	0.1469740634	57	0.1642651297	36	0.1037463977	1	0.0028818444	6	0.0172910663	20	0.0576368876	3	0.0086455331	10	0.0288184438	3	0.0086455331	0	0	5.6388294076	2.1938350458	1.5487159381	1.3857218032	0.274455989	0.2455709525	0.3887808942	0.8945798983	1.4162732574	0.6314681635	0.299850075
richard_manuel.5.tkzd.txt	69	0.2277227723	10	0.0330033003	45	0.1485148515	38	0.1254125413	44	0.1452145215	2	0.0066006601	10	0.0330033003	19	0.0627062706	0	0	17	0.0561056106	1	0.00330033	0	0	6.8931068931	1.5678254942	1.5329926683	1.8153117601	0.2221728505	0.2630886609	0.2272210861	1.183898974	1.0224948875	1.1575901079	0.5260389269
richard_manuel.6.tkzd.txt	87	0.2289473684	17	0.0447368421	70	0.1842105263	58	0.1526315789	20	0.0526315789	1	0.0026315789	11	0.0289473684	22	0.0578947368	1	0.0026315789	32	0.0842105263	0	0	0	0	5.114638448	4.347826087	1.2426796172	1.4997414239	0.2428224539	0.2930529219	0.8495752124	1.206688502	3.4982508746	0.3447681434	0.4997728305
richard_manuel.7.tkzd.txt	43	0.1877729258	3	0.0131004367	40	0.1746724891	22	0.096069869	17	0.0742358079	3	0.0131004367	3	0.0131004367	33	0.1441048035	1	0.0043668122	25	0.1091703057	2	0.0087336245	0	0	14.2857142857	2.5279247502	1.0747313172	1.9536574284	0.0749812547	0.1363016811	0.176366843	1.8173557474	2.3515579071	0.7723761926	0.090881551
richard_manuel.8.tkzd.txt	47	0.1787072243	3	0.0114068441	55	0.2091254753	44	0.1673003802	22	0.0836501901	2	0.0076045627	7	0.0266159696	21	0.0798479087	1	0.0038022814	14	0.0532319392	0	0	0	0	15.6146179402	2.1353930032	0.8543901109	1.0679391048	0.054535539	0.0681663258	0.1363016811	1.2497159736	2.4988641527	0.4998863895	0.3331746787
richard_manuel.9.tkzd.txt	50	0.2403846154	12	0.0576923077	34	0.1634615385	21	0.1009615385	22	0.1057692308	0	0	4	0.0192307692	17	0.0817307692	0	0	15	0.0721153846	1	0.0048076923	0	0	4.1631973356	2.2716946842	1.4701558365	2.3798191338	0.3528374008	0.5711565921	0.5452067242	1.618277011	1.5447523853	1.0471204189	0.2351557907
tom_evans.1.tkzd.txt	31	0.1462264151	10	0.0471698113	48	0.2264150943	28	0.1320754717	2	0.0094339623	1	0.0047169811	8	0.0377358491	22	0.1037735849	0	0	24	0.1132075472	0	0	0	0	3.0969030969	15.4228855721	0.6456988127	1.1067475902	0.2082899396	0.3570153517	4.9751243781	1.713673688	23.8805970149	0.0714030703	0.3634711495
